2021-02-04,02:21:56,5,180.447,54.137,38.013,6.130,0.470,2.550,12.1,1015.5,52.6,51.7,3.8,2,136.596725,36.50631
2021-02-04,02:26:57,5,181.760,54.423,37.897,5.983,0.430,2.477,12.1,1015.5,52.7,45.2,4.6,2,136.596756,36.50630
2021-02-04,02:31:56,5,179.403,54.420,37.670,6.143,0.447,2.473,12.1,1015.4,52.7,47.6,3.3,2,136.596741,36.50630
2021-02-04,02:36:56,5,179.477,53.780,37.023,6.080,0.383,2.587,12.1,1015.3,52.6,44.6,3.3,2,136.596756,36.50634
2021-02-04,02:41:56,5,179.877,55.050,37.403,5.960,0.413,2.403,12.1,1015.3,52.6,55.8,4.2,2,136.596756,36.50631
2021-02-04,02:46:56,5,178.733,54.570,37.420,5.857,0.397,2.380,12.1,1015.3,52.5,49.0,3.9,2,136.596741,36.50629
2021-02-04,02:51:56,5,180.747,53.490,37.417,5.707,0.400,2.500,12.1,1015.2,52.2,43.0,3.0,2,136.596756,36.50629
2021-02-04,02:56:56,5,180.980,54.623,38.297,5.967,0.407,2.407,11.9,1015.0,52.5,53.4,3.2,2,136.596756,36.50631
2021-02-04,03:01:56,5,180.960,54.533,37.197,6.003,0.437,2.287,11.8,1014.9,52.5,39.4,3.4,2,136.596756,36.50629
2021-02-04,03:06:56,5,179.897,54.723,37.483,5.803,0.410,2.517,11.8,1014.7,52.6,57.5,2.6,2,136.596741,36.50632
2021-02-04,03:11:56,5,180.897,55.380,37.523,6.093,0.367,2.517,11.6,1014.6,52.2,40.3,3.2,2,136.596756,36.50632
2021-02-04,03:16:56,5,178.587,54.367,37.067,6.037,0.443,2.513,11.5,1014.5,52.2,57.7,4.0,2,136.596756,36.50631
2021-02-04,03:21:56,5,180.117,55.260,37.393,6.073,0.383,2.547,11.4,1014.4,52.2,59.8,4.0,2,136.596741,36.50631
2021-02-04,03:26:56,5,178.877,53.973,37.400,5.890,0.467,2.447,11.2,1014.4,52.5,49.6,3.8,2,136.596741,36.50631
2021-02-04,03:31:56,5,179.307,54.493,37.570,6.140,0.363,2.583,11.2,1014.5,52.4,53.5,3.6,2,136.596741,36.50631
2021-02-04,03:36:56,5,180.067,53.633,37.570,6.240,0.410,2.467,11.1,1014.5,52.4,62.0,3.3,2,136.596756,36.50633
2021-02-04,03:41:56,5,179.627,54.720,37.083,5.897,0.497,2.437,11.1,1014.4,52.4,44.7,3.2,2,136.596756,36.50629
2021-02-04,03:46:56,5,179.550,53.500,37.633,5.843,0.343,2.520,11.2,1014.3,52.3,44.1,3.4,2,136.596756,36.50633
2021-02-04,03:51:56,5,180.150,54.580,37.487,5.940,0.450,2.530,11.1,1014.3,52.6,60.1,3.7,2,136.596725,36.50630
2021-02-04,03:56:56,5,178.723,53.553,37.790,5.950,0.393,2.603,11.2,1014.2,52.7,40.0,3.4,2,136.596741,36.50629
2021-02-04,04:01:56,5,180.270,54.350,37.720,6.163,0.417,2.747,11.3,1014.1,52.8,66.2,3.2,2,136.596756,36.50632
2021-02-04,04:06:56,5,178.840,53.733,37.453,5.877,0.350,2.373,11.4,1014.0,52.8,46.5,4.0,2,136.596756,36.50632
2021-02-04,04:11:56,5,179.390,54.210,37.170,5.813,0.447,2.577,11.5,1013.7,52.8,49.3,3.3,2,136.596741,36.50631
2021-02-04,04:16:56,5,179.103,53.553,37.090,5.943,0.423,2.743,11.5,1013.7,52.7,40.5,3.3,2,136.596741,36.50630
2021-02-04,04:21:56,5,179.780,54.287,37.337,6.083,0.470,2.400,11.5,1013.7,52.7,44.5,3.2,2,136.596756,36.50629
2021-02-04,04:26:56,5,179.520,54.313,37.567,5.920,0.380,2.493,11.5,1013.6,52.7,50.5,3.4,2,136.596756,36.50629
2021-02-04,04:31:56,5,180.850,53.697,37.137,6.043,0.400,2.480,11.5,1013.6,53.0,46.9,3.2,2,136.596771,36.50630
2021-02-04,04:36:56,5,180.370,55.317,37.890,6.253,0.433,2.403,11.5,1013.5,53.0,50.8,3.1,2,136.596741,36.50629
2021-02-04,04:41:56,5,180.107,54.297,37.253,5.887,0.420,2.570,11.4,1013.5,52.8,47.9,4.1,2,136.596756,36.50630
2021-02-04,04:46:56,5,178.223,54.920,37.007,5.773,0.407,2.400,11.2,1013.4,52.6,40.6,3.4,2,136.596771,36.50629
2021-02-04,04:51:56,5,179.277,54.320,36.943,6.023,0.467,2.460,11.1,1013.3,52.7,47.3,3.3,2,136.596756,36.50631
2021-02-04,04:56:56,5,180.437,53.733,37.403,6.070,0.377,2.573,11.0,1013.3,52.4,51.0,3.1,2,136.596771,36.50630
2021-02-04,05:01:56,5,179.237,54.313,37.660,6.190,0.323,2.593,10.9,1013.4,52.4,47.7,3.2,2,136.596756,36.50633
2021-02-04,05:06:56,5,179.623,54.810,37.390,5.933,0.380,2.583,10.9,1013.3,52.5,46.9,2.9,2,136.596756,36.50631
2021-02-04,05:11:56,5,179.340,54.900,37.593,6.013,0.463,2.687,11.0,1013.3,52.7,39.8,3.5,2,136.596771,36.50631
2021-02-04,05:16:56,5,178.303,54.073,37.860,5.887,0.373,2.373,11.4,1013.2,52.2,44.0,4.2,2,136.596771,36.50629
2021-02-04,05:21:56,5,179.993,53.973,37.517,5.813,0.407,2.463,11.2,1013.2,52.9,37.2,3.3,2,136.596771,36.50629
2021-02-04,05:26:56,5,181.187,53.423,37.823,5.857,0.357,2.480,11.1,1013.2,52.5,38.7,3.4,2,136.596725,36.50631
2021-02-04,05:31:56,5,178.813,53.650,37.100,6.130,0.427,2.613,11.0,1013.1,52.6,45.6,3.8,2,136.596725,36.50631
2021-02-04,05:36:56,5,181.177,53.257,37.830,5.923,0.420,2.380,11.0,1013.0,52.4,42.8,3.6,2,136.596771,36.50634
2021-02-04,05:41:56,5,179.207,54.147,37.197,5.930,0.467,2.443,10.9,1013.0,52.4,57.5,2.9,2,136.596771,36.50631
2021-02-04,05:46:56,5,180.010,54.607,37.440,5.770,0.423,2.637,10.9,1012.9,52.4,44.2,3.1,2,136.596771,36.50632
2021-02-04,05:51:56,5,179.360,55.090,37.450,5.983,0.420,2.623,10.9,1012.9,52.4,41.3,3.1,2,136.596802,36.50637
2021-02-04,05:56:56,5,178.590,53.733,37.627,6.097,0.330,2.467,10.9,1012.8,52.4,44.2,3.2,2,136.596786,36.50634
2021-02-04,06:01:56,5,180.307,54.750,38.137,6.100,0.397,2.717,10.9,1012.7,52.5,47.5,2.9,2,136.596756,36.50632
2021-02-04,06:07:00,5,184.300,54.630,37.753,6.003,0.433,2.500,10.9,1012.7,53.1,52.3,3.4,2,136.596741,36.50629
2021-02-04,06:12:00,5,180.580,54.373,37.810,6.003,0.377,2.533,11.1,1012.5,52.7,51.3,3.1,2,136.596741,36.50629
2021-02-04,06:17:00,5,180.003,53.757,37.680,6.117,0.447,2.430,11.2,1012.6,52.9,42.5,3.0,2,136.596741,36.50630
2021-02-04,06:22:00,5,179.243,53.920,37.373,6.027,0.463,2.633,11.3,1012.9,53.0,60.2,3.2,2,136.596756,36.50632
2021-02-04,06:27:00,5,179.773,54.153,37.887,5.813,0.430,2.423,11.4,1013.1,53.0,44.9,3.2,2,136.596725,36.50632
2021-02-04,06:32:00,5,184.717,55.980,38.610,6.143,0.457,2.507,11.3,1013.3,52.7,63.3,3.3,2,136.596756,36.50632
2021-02-04,06:37:00,5,192.050,57.247,39.217,6.307,0.490,2.597,11.0,1013.2,52.3,653.2,2.9,2,136.596741,36.50631
2021-02-04,06:42:00,5,192.190,58.213,39.263,6.533,0.393,2.570,10.8,1013.1,52.4,52.1,3.3,2,136.596725,36.50633
2021-02-04,06:47:00,5,193.303,58.987,39.927,6.273,0.397,2.533,10.9,1013.1,52.4,50.4,3.9,2,136.596756,36.50632
2021-02-04,06:52:00,5,193.537,58.857,40.160,6.327,0.437,2.563,11.0,1013.0,53.0,56.9,4.9,2,136.596741,36.50631
2021-02-04,06:57:00,5,197.860,59.137,40.010,6.673,0.447,2.473,11.1,1012.9,52.6,50.0,6.9,2,136.596756,36.50632
2021-02-04,07:02:00,5,196.317,60.667,40.153,6.407,0.430,2.517,11.2,1012.7,52.6,56.5,9.7,2,136.596725,36.50631
2021-02-04,07:07:00,5,197.430,60.207,40.233,6.260,0.353,2.433,11.3,1012.7,52.5,42.9,12.2,2,136.596771,36.50633
2021-02-04,07:12:00,5,196.077,59.770,40.083,6.463,0.383,2.680,11.4,1012.4,52.5,42.3,14.7,2,136.596756,36.50632
2021-02-04,07:17:00,5,196.463,60.250,40.417,6.340,0.463,2.403,11.6,1012.1,52.3,44.6,17.2,2,136.596725,36.50632
2021-02-04,07:21:59,5,193.760,60.100,40.443,6.333,0.470,2.483,11.6,1011.9,52.3,50.5,12.1,2,136.596756,36.50632
2021-02-04,07:26:59,5,193.610,58.920,40.310,6.373,0.390,2.583,11.6,1011.7,52.3,45.5,23.8,2,136.596741,36.50633
2021-02-04,07:31:59,5,191.957,59.787,40.280,6.553,0.427,2.523,11.8,1011.5,52.3,35.5,45.1,2,136.596771,36.50632
2021-02-04,07:36:59,5,190.737,58.297,39.347,6.093,0.447,2.280,11.9,1011.1,52.9,63.6,35.0,2,136.596741,36.50632
2021-02-04,07:41:59,5,191.230,59.100,39.487,6.617,0.403,2.460,11.9,1011.1,52.8,38.4,24.7,2,136.596741,36.50630
2021-02-04,07:46:59,5,187.007,57.933,39.543,6.270,0.393,2.510,11.9,1011.2,53.0,42.7,36.7,2,136.596771,36.50631
2021-02-04,07:51:59,5,188.247,58.600,39.260,6.210,0.440,2.433,12.0,1011.2,53.1,67.4,57.1,2,136.596756,36.50632
2021-02-04,07:56:59,5,187.320,56.973,38.977,6.523,0.473,2.547,12.2,1011.2,53.2,67.8,52.2,2,136.596771,36.50632
2021-02-04,08:01:59,5,186.797,57.467,38.333,6.140,0.473,2.590,12.2,1011.3,53.3,39.4,37.3,2,136.596725,36.50633
2021-02-04,08:06:59,5,187.213,57.120,39.250,6.517,0.417,2.463,12.4,1011.0,53.4,44.7,80.6,2,136.596725,36.50629
2021-02-04,08:11:59,5,187.567,56.547,38.933,6.503,0.383,2.387,12.6,1011.2,53.5,45.4,62.6,2,136.596741,36.50631
2021-02-04,08:16:59,5,188.297,57.177,38.637,6.060,0.433,2.493,12.7,1011.2,53.4,212.8,58.9,2,136.596756,36.50635
2021-02-04,08:21:59,5,185.250,56.937,38.753,6.210,0.407,2.550,12.7,1011.5,53.4,57.0,43.6,2,136.596741,36.50630
2021-02-04,08:26:59,5,187.170,56.660,38.620,6.353,0.420,2.600,12.9,1011.3,53.5,49.2,62.8,2,136.596741,36.50632
2021-02-04,08:31:59,5,186.617,56.080,38.603,6.417,0.443,2.590,13.0,1011.1,53.5,36.3,64.9,2,136.596771,36.50631
2021-02-04,08:36:59,5,185.887,56.753,38.483,6.180,0.417,2.657,13.0,1011.1,53.5,201.7,48.5,2,136.596756,36.50631
2021-02-04,08:41:59,5,186.480,57.260,38.820,6.037,0.427,2.460,13.1,1011.3,53.5,68.2,47.5,2,136.596741,36.50631
2021-02-04,08:46:59,5,184.633,55.757,37.830,6.043,0.467,2.590,13.1,1011.3,53.5,64.7,39.7,2,136.596741,36.50632
2021-02-04,08:51:59,5,184.667,56.070,38.893,6.210,0.427,2.373,13.2,1011.6,53.4,49.8,38.2,2,136.596741,36.50631
2021-02-04,08:56:59,5,185.217,56.047,38.277,6.203,0.430,2.643,13.2,1012.0,53.4,52.2,20.9,2,136.596756,36.50632
2021-02-04,09:01:59,5,188.170,56.550,38.617,6.333,0.437,2.667,13.1,1011.7,53.1,50.6,56.9,2,136.596741,36.50629
2021-02-04,09:06:59,5,190.590,57.890,39.043,6.430,0.427,2.390,13.0,1012.0,52.1,40.7,67.1,2,136.596756,36.50633
2021-02-04,09:11:59,5,192.763,59.387,40.187,6.260,0.363,2.540,12.6,1012.3,51.5,47.3,91.7,2,136.596725,36.50632
2021-02-04,09:16:59,5,194.590,59.223,40.300,6.483,0.447,2.397,12.4,1012.4,52.2,59.7,66.7,2,136.596756,36.50631
2021-02-04,09:21:59,5,197.457,60.210,40.877,6.433,0.383,2.523,12.3,1012.4,52.3,60.4,106.7,2,136.596756,36.50631
2021-02-04,09:26:59,5,201.440,61.010,40.347,6.560,0.443,2.470,12.2,1012.6,52.6,51.8,58.4,2,136.596741,36.50630
2021-02-04,09:31:59,5,202.937,61.010,41.167,6.710,0.337,2.570,12.3,1012.8,52.6,65.7,49.1,2,136.596756,36.50632
2021-02-04,09:36:59,5,205.510,63.177,41.940,6.797,0.323,2.373,12.1,1012.6,52.3,48.8,49.9,2,136.596771,36.50631
2021-02-04,09:41:59,5,210.880,64.567,42.933,6.813,0.453,2.707,11.9,1013.3,51.9,48.2,51.7,2,136.596741,36.50632
2021-02-04,09:46:59,5,215.980,65.863,44.117,7.010,0.380,2.593,11.7,1013.1,51.7,43.7,101.3,2,136.596756,36.50632
2021-02-04,09:51:59,5,220.047,68.050,44.950,7.047,0.453,2.387,11.7,1012.9,52.2,35.6,146.7,2,136.596756,36.50631
2021-02-04,09:56:59,5,222.200,68.570,44.430,7.423,0.417,2.420,11.6,1012.6,52.4,38.8,56.0,2,136.596771,36.50631
2021-02-04,10:01:59,5,224.373,69.543,45.547,7.243,0.423,2.540,11.6,1012.6,52.3,149.5,86.9,2,136.596756,36.50631
2021-02-04,10:06:59,5,223.863,69.683,45.567,7.103,0.440,2.567,11.5,1012.5,52.4,257.7,28.5,2,136.596756,36.50631
2021-02-04,10:11:59,5,232.723,73.173,47.950,9.150,1.357,3.130,11.4,1013.0,52.1,113.5,27.1,2,136.596771,36.50630
2021-02-04,10:16:59,5,234.120,73.353,47.450,7.470,0.453,2.490,11.2,1013.3,52.2,291.0,66.3,2,136.596741,36.50631
2021-02-04,10:21:59,5,234.150,73.663,48.147,7.673,0.363,2.657,11.1,1013.3,52.4,150.5,47.4,2,136.596756,36.50631
2021-02-04,10:26:59,5,232.093,73.320,47.517,7.777,0.370,2.340,11.3,1013.4,52.9,429.3,115.8,2,136.596756,36.50632
2021-02-04,10:31:59,5,231.563,72.713,46.703,7.607,0.487,2.480,11.6,1012.9,53.1,1366.3,46.8,2,136.596771,36.50629
2021-02-04,10:36:59,5,227.380,71.733,46.187,7.527,0.327,2.460,11.6,1013.3,53.0,907.0,19.7,2,136.596756,36.50634
2021-02-04,10:41:59,5,229.803,72.127,47.823,7.500,0.393,2.483,11.5,1013.8,52.9,1237.3,29.6,2,136.596741,36.50634
2021-02-04,10:46:59,5,237.937,74.803,48.400,7.647,0.407,2.453,11.4,1014.0,53.2,1426.4,21.3,2,136.596786,36.50628
2021-02-04,10:51:59,5,238.373,74.240,48.623,7.763,0.397,2.463,11.6,1014.0,53.7,1407.9,58.0,2,136.596741,36.50631
2021-02-04,10:56:59,5,230.330,73.403,47.730,7.690,0.483,2.520,12.3,1014.1,54.1,54.5,313.1,2,136.596802,36.50629
2021-02-04,11:01:59,5,225.353,71.760,46.923,7.663,0.430,2.400,13.5,1013.9,54.0,46.9,134.5,2,136.596771,36.50631
2021-02-04,11:06:59,5,222.577,69.937,45.587,7.467,0.373,2.517,13.6,1013.9,53.7,50.6,121.3,2,136.596771,36.50632
2021-02-04,11:11:59,5,217.713,68.833,45.500,7.290,0.450,2.463,13.5,1013.8,53.7,46.0,47.0,2,136.596771,36.50629
2021-02-04,11:16:59,5,216.610,68.303,44.653,7.353,0.433,2.620,13.4,1013.9,53.8,66.3,53.8,2,136.596725,36.50635
2021-02-04,11:21:59,5,214.620,67.913,44.797,7.070,0.467,2.400,13.4,1014.1,54.3,46.6,149.2,2,136.596771,36.50630
2021-02-04,11:26:59,5,210.900,66.730,44.533,7.260,0.400,2.387,13.6,1013.9,54.2,50.4,71.0,2,136.596725,36.50631
2021-02-04,11:31:59,5,209.907,67.057,43.543,7.123,0.397,2.483,13.5,1013.9,54.2,47.1,101.3,2,136.596756,36.50627
2021-02-04,11:36:59,5,206.053,65.577,44.200,6.823,0.423,2.433,13.6,1014.0,54.4,51.1,102.7,2,136.596771,36.50631
2021-02-04,11:41:59,5,205.603,64.777,43.843,7.113,0.400,2.473,13.7,1014.0,54.1,46.7,115.8,2,136.596725,36.50630
2021-02-04,11:46:59,5,202.870,64.327,42.330,6.563,0.420,2.367,14.0,1013.9,54.1,45.5,156.0,2,136.596756,36.50631
2021-02-04,11:51:59,5,202.010,62.523,42.053,6.750,0.353,2.573,14.1,1013.9,53.8,49.4,77.4,2,136.596756,36.50631
2021-02-04,11:56:59,5,199.273,62.450,41.623,6.693,0.417,2.553,14.2,1013.8,53.5,47.3,83.4,2,136.596771,36.50631
2021-02-04,12:01:59,5,195.607,61.600,41.927,6.620,0.460,2.370,14.2,1013.8,53.5,47.1,56.0,2,136.596741,36.50632
2021-02-04,12:06:59,5,195.910,61.350,41.410,6.740,0.343,2.613,14.1,1013.7,53.3,50.8,70.9,2,136.596741,36.50629
2021-02-04,12:11:59,5,195.537,60.663,41.700,6.497,0.460,2.443,14.1,1013.6,53.2,65.0,101.0,2,136.596756,36.50629
2021-02-04,12:16:59,5,194.873,60.367,40.950,6.600,0.353,2.443,14.2,1013.5,53.6,43.9,242.5,2,136.596771,36.50631
2021-02-04,12:21:59,5,195.717,61.107,40.677,6.540,0.377,2.683,14.4,1013.5,53.8,52.2,124.7,2,136.596756,36.50634
2021-02-04,12:26:59,5,193.517,60.227,40.540,6.577,0.400,2.620,14.4,1013.5,53.6,53.5,100.0,2,136.596756,36.50632
2021-02-04,12:31:59,5,193.263,59.490,40.530,6.467,0.423,2.543,14.3,1013.5,53.4,54.0,87.2,2,136.596756,36.50633
2021-02-04,12:36:59,5,191.893,59.413,40.577,6.307,0.433,2.383,14.2,1013.6,53.3,40.0,101.3,2,136.596741,36.50629
2021-02-04,12:41:59,5,191.043,58.390,40.303,6.233,0.417,2.467,14.2,1013.6,53.5,48.0,88.1,2,136.596725,36.50628
2021-02-04,12:46:59,5,192.163,58.063,40.183,6.127,0.437,2.493,14.2,1013.6,53.2,43.3,121.9,2,136.596771,36.50632
2021-02-04,12:51:59,5,189.107,57.783,39.313,6.217,0.407,2.363,14.4,1013.6,53.3,57.7,206.6,2,136.596771,36.50631
2021-02-04,12:56:59,5,188.133,56.953,39.040,6.437,0.443,2.547,14.7,1013.5,53.3,50.4,213.8,2,136.596756,36.50630
2021-02-04,13:01:58,5,188.507,57.530,39.483,6.333,0.400,2.570,14.9,1013.4,52.9,64.8,118.3,2,136.596771,36.50630
2021-02-04,13:06:58,5,188.700,57.373,39.800,6.200,0.450,2.523,14.8,1013.5,53.0,42.7,162.5,2,136.596741,36.50632
2021-02-04,13:11:58,5,187.067,56.570,39.047,6.643,0.413,2.557,14.9,1013.5,53.2,48.8,111.9,2,136.596756,36.50633
2021-02-04,13:16:58,5,187.990,56.940,39.907,6.160,0.400,2.420,14.8,1013.5,53.1,43.0,124.9,2,136.596725,36.50631
2021-02-04,13:21:58,5,187.717,56.647,38.827,6.273,0.407,2.513,14.8,1013.5,53.4,59.0,182.0,2,136.596756,36.50628
2021-02-04,13:26:58,5,186.770,56.673,38.947,6.527,0.473,2.457,15.0,1013.5,53.2,54.0,160.3,2,136.596786,36.50630
2021-02-04,13:31:58,5,184.777,56.830,38.610,6.223,0.407,2.547,15.1,1013.4,53.4,70.5,170.9,2,136.596756,36.50631
2021-02-04,13:36:58,5,184.597,56.160,38.187,6.070,0.393,2.457,15.2,1013.5,53.2,48.3,170.1,2,136.596741,36.50632
2021-02-04,13:41:58,5,185.087,56.610,38.783,6.213,0.377,2.607,15.5,1013.6,53.0,56.9,214.0,2,136.596771,36.50631
2021-02-04,13:46:58,5,185.523,55.033,37.953,6.190,0.413,2.607,15.7,1013.6,53.1,41.1,128.1,2,136.596771,36.50626
2021-02-04,13:51:58,5,184.017,55.783,38.120,6.130,0.403,2.453,15.6,1013.8,52.7,48.7,101.1,2,136.596771,36.50632
2021-02-04,13:56:58,5,181.900,55.750,38.040,6.040,0.470,2.547,15.4,1013.8,52.9,38.1,147.9,2,136.596771,36.50632
2021-02-04,14:01:58,5,185.910,55.800,38.183,6.420,0.417,2.657,15.4,1014.0,52.9,59.9,267.0,2,136.596756,36.50630
2021-02-04,14:06:58,5,183.493,55.943,38.917,6.080,0.447,2.683,15.7,1014.0,53.0,45.6,232.9,2,136.596771,36.50631
2021-02-04,14:11:58,5,185.470,56.113,38.190,6.203,0.427,2.453,15.9,1014.0,52.8,57.5,163.4,2,136.596725,36.50632
2021-02-04,14:16:58,5,184.293,55.700,38.313,5.977,0.390,2.790,15.8,1014.2,52.4,53.3,127.2,2,136.596741,36.50632
2021-02-04,14:21:58,5,184.710,55.353,38.473,6.280,0.423,2.510,15.5,1014.3,52.0,43.9,148.6,2,136.596771,36.50634
2021-02-04,14:26:58,5,184.850,56.543,38.023,6.173,0.450,2.673,15.3,1014.3,51.8,47.3,158.4,2,136.596756,36.50633
2021-02-04,14:31:58,5,184.643,55.493,37.687,5.983,0.437,2.600,15.2,1014.5,52.7,48.0,230.8,2,136.596756,36.50633
2021-02-04,14:36:58,5,185.537,55.230,37.840,6.130,0.447,2.517,15.7,1014.7,53.0,38.1,279.2,2,136.596786,36.50632
2021-02-04,14:41:58,5,184.337,54.890,38.803,5.960,0.380,2.460,15.9,1014.6,52.8,54.5,149.4,2,136.596771,36.50642
2021-02-04,14:46:58,5,184.690,56.107,37.987,6.347,0.387,2.593,15.7,1014.8,52.6,45.4,120.4,2,136.596756,36.50631
2021-02-04,14:51:58,5,185.127,55.697,38.213,6.183,0.397,2.557,15.7,1014.8,52.4,54.6,145.2,2,136.596741,36.50632
2021-02-04,14:56:58,5,184.017,56.267,38.510,6.310,0.373,2.530,15.4,1014.8,52.2,38.5,109.5,2,136.596725,36.50631
2021-02-04,15:01:58,5,185.530,55.883,38.420,5.853,0.397,2.510,15.2,1015.0,52.2,45.7,164.9,2,136.596741,36.50629
2021-02-04,15:06:58,5,183.230,56.457,38.197,6.210,0.433,2.330,15.2,1015.1,52.7,48.7,137.8,2,136.596741,36.50630
2021-02-04,15:11:58,5,184.127,55.673,38.197,6.207,0.397,2.433,15.5,1015.2,52.7,66.5,175.2,2,136.596756,36.50631
2021-02-04,15:16:58,5,183.397,55.973,37.503,6.123,0.387,2.287,15.6,1015.3,52.5,51.9,126.4,2,136.596741,36.50632
2021-02-04,15:21:58,5,183.880,55.183,38.493,6.123,0.383,2.480,15.4,1015.4,52.4,35.2,94.7,2,136.596756,36.50631
2021-02-04,15:26:58,5,183.457,55.637,38.130,6.253,0.390,2.570,15.2,1015.4,52.4,45.3,65.9,2,136.596741,36.50632
2021-02-04,15:31:58,5,182.763,55.317,38.183,6.143,0.403,2.277,15.0,1015.6,52.5,41.8,37.0,2,136.596756,36.50634
2021-02-04,15:36:58,5,184.590,55.917,37.723,6.153,0.393,2.380,14.8,1015.6,52.7,67.2,35.8,2,136.596741,36.50634
2021-02-04,15:41:58,5,185.413,55.973,38.357,6.127,0.363,2.507,14.6,1015.7,52.3,45.8,72.2,2,136.596741,36.50630
2021-02-04,15:46:58,5,185.150,56.553,37.967,6.283,0.377,2.330,14.4,1015.7,52.6,41.0,69.5,2,136.596756,36.50632
2021-02-04,15:51:58,5,184.457,56.397,38.500,6.190,0.343,2.443,14.4,1016.0,52.7,55.1,73.2,2,136.596771,36.50631
2021-02-04,15:56:58,5,184.313,55.680,38.040,6.130,0.470,2.387,14.3,1016.0,52.9,53.6,55.1,2,136.596741,36.50630
2021-02-04,16:01:58,5,182.987,55.150,37.797,6.083,0.467,2.563,14.3,1016.1,53.0,55.9,84.7,2,136.596756,36.50632
2021-02-04,16:06:58,5,184.630,55.037,37.973,6.013,0.423,2.413,14.4,1016.2,53.2,49.2,45.9,2,136.596786,36.50631
