2021-01-08,04:18:31,5,210.010,69.127,39.460,4.563,0.400,2.210,11.1,1008.3,50.4,43.7,1.5,2,136.667862,36.55108
2021-01-08,04:23:31,5,205.950,68.970,38.867,4.570,0.350,2.260,11.1,1008.6,50.2,50.5,1.9,2,136.667801,36.55101
2021-01-08,04:28:31,5,204.753,67.843,38.867,4.170,0.350,2.323,11.1,1008.5,50.4,46.0,2.1,2,136.667816,36.55111
2021-01-08,04:33:31,5,203.783,68.360,37.897,4.490,0.353,2.177,11.1,1008.5,50.3,68.9,2.1,2,136.667938,36.55101
2021-01-08,04:38:31,5,203.373,66.650,38.437,4.420,0.423,2.330,11.1,1008.5,50.3,57.0,1.5,2,136.667984,36.55107
2021-01-08,04:43:31,5,199.427,66.913,37.253,4.477,0.390,2.390,11.1,1008.7,50.3,42.6,2.4,2,136.667938,36.55113
2021-01-08,04:48:31,5,199.763,65.340,37.753,4.320,0.413,2.430,11.2,1008.6,50.2,53.4,1.8,2,136.667862,36.55111
2021-01-08,04:53:31,5,203.000,66.673,37.683,4.427,0.353,2.183,11.2,1008.5,50.1,55.8,1.8,2,136.667892,36.55108
2021-01-08,04:58:38,5,209.137,68.373,38.807,4.657,0.430,2.327,11.2,1008.3,50.1,51.1,2.0,2,136.667908,36.55114
2021-01-08,05:03:33,5,199.043,64.567,37.600,4.357,0.393,2.253,11.3,1008.3,49.6,54.6,2.1,2,136.667831,36.55107
2021-01-08,05:08:33,5,200.683,65.883,37.310,4.330,0.343,2.133,11.3,1008.4,49.9,64.2,2.6,2,136.667969,36.55119
2021-01-08,05:13:33,5,203.127,66.433,38.007,4.467,0.423,2.283,11.3,1008.6,49.9,62.7,2.2,2,136.667892,36.55109
2021-01-08,05:18:33,5,207.473,68.373,38.060,4.420,0.357,2.287,11.3,1008.8,49.8,65.2,2.2,2,136.667908,36.55111
2021-01-08,05:23:33,5,209.130,69.633,39.557,4.463,0.423,2.320,11.2,1008.8,50.0,53.5,1.9,2,136.667923,36.55111
2021-01-08,05:28:33,5,213.140,69.833,39.427,4.613,0.353,2.393,11.2,1008.5,50.2,60.1,1.7,2,136.667816,36.55109
2021-01-08,05:33:33,5,209.147,69.740,39.460,4.343,0.363,2.517,11.2,1008.5,50.3,43.2,2.2,2,136.667908,36.55119
2021-01-08,05:38:33,5,208.130,69.520,39.217,4.423,0.387,2.310,11.2,1008.8,49.9,46.8,2.3,2,136.667877,36.55114
2021-01-08,05:43:33,5,203.217,67.673,38.387,4.463,0.383,2.207,11.3,1008.6,49.8,43.6,1.9,2,136.667908,36.55114
2021-01-08,05:48:33,5,197.530,65.030,37.487,4.270,0.370,2.270,11.3,1008.5,50.1,57.4,2.1,2,136.667923,36.55118
2021-01-08,05:53:33,5,193.590,64.590,36.717,4.573,0.380,2.230,11.2,1008.5,49.9,55.6,2.2,2,136.667862,36.55114
2021-01-08,05:58:33,5,189.737,64.323,35.723,4.210,0.450,2.240,11.2,1008.5,49.7,50.4,2.2,2,136.667953,36.55108
2021-01-08,06:03:33,5,191.807,62.847,35.593,4.393,0.433,2.293,11.2,1008.4,50.0,48.1,1.8,2,136.667984,36.55109
2021-01-08,06:08:33,5,191.283,62.187,35.350,4.170,0.407,2.483,11.2,1008.5,50.0,59.4,2.3,2,136.667969,36.55114
2021-01-08,06:13:33,5,187.550,61.083,34.830,4.220,0.413,2.273,11.2,1008.7,50.0,46.4,2.0,2,136.667892,36.55113
2021-01-08,06:18:33,5,184.293,60.237,34.117,3.973,0.397,2.167,11.2,1008.6,49.8,49.7,1.8,2,136.667984,36.55113
2021-01-08,06:23:33,5,179.070,58.483,33.120,3.973,0.343,2.243,11.2,1008.5,50.0,45.4,2.0,2,136.668045,36.55129
2021-01-08,06:28:33,5,176.580,57.150,32.740,4.160,0.300,2.180,11.2,1008.5,50.0,38.5,1.9,2,136.667892,36.55112
2021-01-08,06:33:33,5,172.607,55.927,32.347,3.800,0.380,2.307,11.2,1008.3,50.2,51.2,2.1,2,136.667908,36.55113
2021-01-08,06:38:33,5,171.050,55.343,31.663,3.973,0.350,2.387,11.2,1008.3,50.0,61.0,2.2,2,136.667831,36.55114
2021-01-08,06:43:33,5,170.827,54.993,30.967,3.950,0.330,2.467,11.2,1008.5,49.9,44.9,1.8,2,136.667816,36.55117
2021-01-08,06:48:33,5,171.593,54.003,31.713,4.033,0.440,2.397,11.2,1008.5,50.0,51.2,2.0,2,136.667862,36.55114
2021-01-08,06:53:33,5,168.337,54.663,31.280,4.193,0.327,2.360,11.2,1008.6,49.9,57.7,2.4,2,136.667877,36.55115
2021-01-08,06:58:33,5,167.323,52.893,30.400,4.003,0.337,2.163,11.2,1008.5,49.8,46.5,2.1,2,136.667969,36.55116
2021-01-08,07:03:33,5,164.367,52.417,29.497,4.010,0.390,2.140,11.2,1008.5,49.9,43.3,2.2,2,136.667877,36.55114
2021-01-08,07:08:33,5,161.767,51.967,30.037,3.887,0.413,2.267,11.2,1008.5,49.9,54.1,2.7,2,136.667923,36.55111
2021-01-08,07:13:33,5,159.603,50.853,29.043,3.900,0.420,2.260,11.2,1008.6,49.9,48.4,2.8,2,136.667862,36.55109
2021-01-08,07:18:33,5,158.500,50.153,28.177,3.707,0.403,2.330,11.2,1008.7,49.8,36.7,2.7,2,136.667862,36.55110
2021-01-08,07:23:33,5,156.343,49.103,27.807,3.677,0.407,2.300,11.3,1008.9,50.0,46.3,2.9,2,136.667892,36.55110
2021-01-08,07:28:33,5,154.210,48.437,27.360,3.827,0.423,2.273,11.3,1009.0,49.7,39.5,2.8,2,136.667938,36.55113
2021-01-08,07:33:33,5,152.970,47.760,27.453,3.627,0.380,2.263,11.3,1008.9,49.7,57.7,3.8,2,136.667908,36.55107
2021-01-08,07:38:33,5,150.573,48.003,27.420,3.680,0.387,2.253,11.4,1008.7,49.7,40.0,7.2,2,136.667847,36.55101
2021-01-08,07:43:33,5,148.870,46.857,26.777,3.637,0.383,2.330,11.3,1008.9,49.7,42.8,2.8,2,136.667786,36.55088
2021-01-08,07:48:33,5,151.713,47.070,26.947,3.763,0.370,2.403,11.3,1009.2,49.5,53.4,2.1,2,136.667694,36.55100
2021-01-08,07:53:33,5,156.553,48.897,27.527,3.693,0.373,2.163,11.3,1009.1,49.7,48.2,3.0,2,136.667877,36.55108
2021-01-08,07:58:33,5,156.600,48.330,28.273,3.747,0.420,2.267,11.3,1009.0,49.7,41.1,3.6,2,136.667908,36.55113
2021-01-08,08:03:33,5,155.777,47.870,27.487,3.853,0.407,2.217,11.4,1009.3,49.7,53.8,4.2,2,136.667877,36.55111
2021-01-08,08:08:33,5,155.373,47.877,27.580,3.793,0.410,2.270,11.4,1009.2,49.7,52.6,5.1,2,136.667877,36.55106
2021-01-08,08:13:33,5,153.810,47.983,27.097,3.653,0.397,2.247,11.4,1009.2,49.6,50.9,9.2,2,136.667770,36.55108
2021-01-08,08:18:33,5,152.470,47.280,26.627,3.810,0.373,2.410,11.5,1009.2,49.6,48.0,7.4,2,136.667831,36.55110
2021-01-08,08:23:33,5,151.410,46.253,27.337,3.637,0.303,2.463,11.5,1009.2,49.2,62.5,9.2,2,136.667831,36.55114
2021-01-08,08:28:33,5,150.260,46.493,27.130,3.653,0.393,2.243,11.5,1009.2,49.8,52.3,12.0,2,136.667816,36.55113
2021-01-08,08:33:33,5,149.800,46.807,27.047,3.773,0.423,2.487,11.5,1009.3,49.5,47.7,5.1,2,136.667877,36.55114
2021-01-08,08:38:33,5,149.523,45.763,26.813,3.587,0.367,2.293,11.5,1009.5,49.5,43.1,4.7,2,136.667892,36.55109
2021-01-08,08:43:33,5,147.193,45.013,26.663,3.527,0.343,2.217,11.4,1009.7,49.6,52.8,6.7,2,136.667862,36.55108
2021-01-08,08:48:33,5,148.777,45.300,26.250,3.723,0.380,2.223,11.4,1009.7,49.6,40.0,7.8,2,136.667801,36.55111
2021-01-08,08:53:33,5,147.650,45.650,26.073,3.673,0.343,2.237,11.5,1009.7,49.8,50.3,10.7,2,136.667847,36.55110
2021-01-08,08:58:33,5,147.950,44.767,26.150,3.670,0.380,2.190,11.5,1009.6,49.5,40.4,54.1,2,136.667938,36.55111
2021-01-08,09:03:33,5,146.593,44.887,25.787,3.527,0.347,2.317,11.6,1009.7,49.4,43.9,66.7,2,136.667755,36.55116
2021-01-08,09:08:33,5,147.350,45.387,25.787,3.730,0.397,2.387,11.6,1009.9,49.1,52.7,8.1,2,136.667892,36.55115
2021-01-08,09:13:33,5,147.577,45.437,26.207,3.633,0.353,2.160,11.6,1009.7,49.3,37.0,10.8,2,136.667999,36.55122
2021-01-08,09:18:33,5,148.433,45.797,26.177,3.870,0.367,2.397,11.6,1009.6,49.1,42.4,21.4,2,136.667953,36.55114
2021-01-08,09:23:32,5,149.460,45.787,26.263,3.790,0.357,2.280,11.6,1009.5,49.4,41.2,12.8,2,136.667877,36.55120
2021-01-08,09:28:32,5,148.357,45.547,26.603,3.833,0.427,2.320,11.9,1009.5,48.8,43.7,10.5,2,136.667862,36.55119
2021-01-08,09:33:32,5,147.530,45.083,25.830,3.840,0.353,2.337,11.7,1009.5,49.0,43.9,12.1,2,136.667938,36.55122
2021-01-08,09:38:32,5,148.150,45.603,26.163,3.640,0.397,2.390,11.7,1009.7,49.1,44.8,6.1,2,136.667892,36.55114
2021-01-08,09:43:32,5,151.730,46.303,26.393,3.713,0.393,2.280,11.7,1010.0,49.1,44.1,3.9,2,136.667877,36.55112
2021-01-08,09:48:32,5,157.383,48.140,28.117,3.907,0.373,2.287,11.6,1009.9,49.1,49.1,7.3,2,136.667816,36.55106
2021-01-08,09:53:32,5,161.980,50.190,28.750,3.800,0.337,2.273,11.7,1009.8,49.1,37.1,14.6,2,136.667923,36.55114
2021-01-08,09:58:32,5,159.740,49.010,28.783,3.983,0.297,2.247,11.7,1009.8,48.9,45.4,18.3,2,136.667984,36.55115
2021-01-08,10:03:32,5,159.443,49.413,28.293,3.907,0.363,2.287,11.8,1009.8,49.0,44.1,21.2,2,136.667877,36.55116
2021-01-08,10:08:32,5,157.343,48.677,27.880,3.687,0.473,2.387,11.8,1009.8,49.0,39.2,12.4,2,136.667816,36.55109
2021-01-08,10:13:32,5,158.423,48.327,28.430,3.943,0.350,2.257,11.8,1009.7,48.9,49.2,15.7,2,136.667877,36.55111
2021-01-08,10:18:32,5,156.063,48.303,28.363,3.757,0.380,2.367,11.8,1009.6,49.2,51.5,16.8,2,136.667984,36.55114
2021-01-08,10:23:32,5,156.640,48.683,28.273,3.760,0.403,2.357,11.7,1009.4,49.0,61.9,16.6,2,136.667877,36.55110
2021-01-08,10:28:32,5,154.263,47.343,27.350,4.053,0.437,2.433,11.7,1008.9,49.0,53.7,26.0,2,136.667953,36.55119
2021-01-08,10:33:32,5,153.653,47.130,27.373,3.837,0.390,2.210,11.8,1009.2,48.9,44.4,16.7,2,136.667953,36.55117
2021-01-08,10:38:32,5,151.850,46.170,27.233,3.853,0.330,2.380,11.8,1009.4,48.9,49.0,6.4,2,136.667953,36.55109
2021-01-08,10:43:32,5,153.487,46.873,27.277,3.617,0.373,2.447,11.8,1009.4,48.9,44.7,19.6,2,136.667923,36.55114
2021-01-08,10:48:32,5,154.367,46.713,27.263,3.730,0.473,2.183,11.7,1009.1,48.9,43.6,20.7,2,136.667969,36.55107
2021-01-08,10:53:32,5,151.480,46.897,27.137,3.697,0.393,2.373,11.7,1009.1,49.0,46.5,12.9,2,136.667953,36.55112
2021-01-08,10:58:32,5,151.900,47.893,27.383,3.573,0.393,2.273,11.7,1009.1,49.0,42.3,21.4,2,136.667938,36.55112
2021-01-08,11:03:32,5,153.853,47.747,27.117,3.733,0.373,2.200,11.7,1009.1,49.0,47.3,26.0,2,136.667892,36.55109
2021-01-08,11:08:32,5,153.063,46.877,27.633,3.913,0.347,2.393,11.7,1009.1,49.0,53.7,22.3,2,136.667908,36.55114
2021-01-08,11:13:32,5,152.190,46.930,27.123,3.760,0.397,2.400,11.7,1008.9,49.0,38.0,17.2,2,136.667877,36.55107
2021-01-08,11:18:33,5,152.620,46.940,27.167,3.767,0.303,2.230,11.7,1008.8,49.0,52.6,11.0,2,136.667847,36.55116
2021-01-08,11:23:32,5,150.043,46.460,26.633,3.790,0.363,2.300,11.7,1009.0,48.9,50.1,13.7,2,136.667847,36.55112
2021-01-08,11:28:32,5,150.997,46.647,26.407,3.577,0.353,2.313,11.8,1008.8,48.9,45.0,11.1,2,136.667831,36.55112
2021-01-08,11:33:32,5,150.297,46.987,26.833,3.637,0.287,2.473,11.8,1008.7,48.7,57.7,25.5,2,136.667755,36.55117
2021-01-08,11:38:32,5,148.823,46.467,26.577,3.697,0.353,2.393,11.8,1008.7,48.8,46.1,8.0,2,136.667847,36.55107
2021-01-08,11:43:32,5,149.923,46.260,26.883,3.740,0.460,2.290,11.8,1008.9,48.8,49.7,6.2,2,136.667831,36.55109
2021-01-08,11:48:32,5,152.180,46.583,26.573,3.707,0.363,2.340,11.7,1008.3,48.9,43.6,20.8,2,136.667984,36.55112
2021-01-08,11:53:32,5,152.803,47.487,27.500,3.937,0.320,2.360,11.8,1008.3,48.9,46.1,21.4,2,136.667816,36.55101
2021-01-08,11:58:32,5,151.907,46.200,26.650,3.703,0.377,2.227,11.8,1008.0,49.0,55.5,9.3,2,136.667862,36.55105
2021-01-08,12:03:32,5,151.667,45.493,27.300,3.787,0.420,2.333,11.7,1008.2,48.9,47.1,16.4,2,136.667969,36.55116
2021-01-08,12:08:32,5,152.203,46.390,27.220,3.597,0.393,2.290,11.8,1008.0,48.9,38.6,15.1,2,136.667999,36.55114
2021-01-08,12:13:32,5,151.073,47.250,26.933,3.670,0.353,2.260,11.7,1008.4,48.9,43.8,7.8,2,136.667892,36.55113
2021-01-08,12:18:32,5,155.070,47.070,27.753,3.453,0.337,2.363,11.7,1008.5,48.9,42.6,7.7,2,136.667877,36.55111
2021-01-08,12:23:32,5,154.343,47.647,27.753,3.650,0.430,2.373,11.8,1008.5,48.9,40.2,11.8,2,136.667801,36.55113
2021-01-08,12:28:32,5,157.640,48.663,27.997,3.780,0.307,2.153,11.8,1008.3,48.8,44.0,8.7,2,136.667801,36.55118
2021-01-08,12:33:32,5,158.517,48.810,28.067,3.680,0.437,2.260,11.8,1008.1,48.8,48.6,7.1,2,136.667938,36.55111
2021-01-08,12:38:32,5,160.633,49.140,28.857,3.853,0.403,2.323,11.9,1008.2,48.7,52.8,7.1,2,136.667877,36.55112
2021-01-08,12:43:32,5,164.433,50.940,29.170,3.853,0.340,2.380,11.9,1008.1,48.7,50.1,10.7,2,136.667999,36.55116
2021-01-08,12:48:32,5,168.297,51.423,29.410,3.553,0.377,2.210,11.9,1008.0,48.8,49.4,5.2,2,136.667908,36.55112
2021-01-08,12:53:32,5,169.573,52.413,30.380,3.763,0.377,2.240,11.8,1007.4,48.8,52.5,4.6,2,136.667831,36.55111
2021-01-08,12:58:32,5,172.900,54.303,29.920,3.903,0.383,2.267,11.9,1007.9,48.7,46.0,9.0,2,136.667831,36.55108
2021-01-08,13:03:32,5,173.847,54.573,30.743,3.900,0.340,2.200,11.8,1007.7,48.8,40.3,19.4,2,136.667816,36.55109
2021-01-08,13:08:32,5,171.657,53.643,31.130,3.880,0.353,2.287,11.8,1007.7,49.1,40.2,12.4,2,136.667908,36.55116
2021-01-08,13:13:32,5,169.457,53.130,30.607,4.190,0.360,2.437,11.8,1007.7,48.8,60.2,12.2,2,136.667877,36.55117
2021-01-08,13:18:32,5,166.333,52.043,30.027,3.977,0.367,2.263,11.8,1007.9,48.8,46.7,11.0,2,136.667984,36.55120
2021-01-08,13:23:32,5,163.563,51.420,29.583,3.870,0.323,2.440,11.8,1007.5,48.9,35.9,22.4,2,136.667923,36.55113
2021-01-08,13:28:32,5,161.810,51.360,29.200,3.843,0.373,2.380,11.8,1007.3,48.8,48.4,8.8,2,136.667923,36.55104
2021-01-08,13:33:32,5,159.287,50.277,28.597,3.760,0.333,2.287,11.8,1007.1,48.9,43.9,7.1,2,136.667953,36.55111
2021-01-08,13:38:32,5,158.253,49.607,28.340,3.773,0.410,2.357,11.9,1007.6,48.8,41.2,4.9,2,136.667923,36.55110
2021-01-08,13:43:32,5,157.950,49.300,27.810,3.623,0.417,2.410,11.9,1007.8,48.7,41.6,6.3,2,136.667969,36.55112
2021-01-08,13:48:32,5,156.157,48.500,27.737,3.857,0.383,2.477,11.9,1007.8,48.9,56.1,5.4,2,136.667923,36.55111
2021-01-08,13:53:32,5,156.723,49.110,28.667,3.553,0.460,2.370,11.9,1007.8,48.8,44.9,8.2,2,136.667923,36.55115
2021-01-08,13:58:32,5,159.513,48.913,28.577,3.773,0.357,2.243,11.9,1007.8,48.7,38.7,10.9,2,136.667892,36.55120
2021-01-08,14:03:32,5,159.790,49.007,28.290,3.720,0.367,2.463,11.9,1007.7,48.7,43.3,7.0,2,136.667938,36.55113
2021-01-08,14:08:32,5,159.850,49.717,28.437,3.797,0.417,2.287,11.9,1007.7,48.7,41.7,5.1,2,136.667938,36.55119
2021-01-08,14:13:32,5,158.537,49.390,28.670,3.810,0.413,2.253,11.9,1007.8,48.7,40.8,3.4,2,136.667862,36.55110
2021-01-08,14:18:32,5,157.107,48.523,28.743,3.853,0.360,2.260,11.9,1007.8,48.7,48.6,8.5,2,136.667816,36.55110
2021-01-08,14:23:32,5,157.883,49.420,27.757,3.787,0.340,2.227,11.9,1007.8,48.7,44.0,22.2,2,136.667862,36.55113
2021-01-08,14:28:32,5,156.370,48.397,28.017,3.823,0.397,2.207,11.9,1007.6,48.7,46.6,8.1,2,136.667892,36.55110
2021-01-08,14:33:32,5,154.710,47.673,27.603,3.913,0.313,2.307,11.9,1007.8,49.0,43.6,6.5,2,136.667877,36.55113
2021-01-08,14:38:32,5,153.973,47.020,27.337,3.830,0.410,2.333,11.9,1008.2,48.3,67.6,15.6,2,136.667801,36.55109
2021-01-08,14:43:32,5,151.553,47.160,27.093,3.580,0.393,2.320,12.0,1008.1,48.5,44.2,8.8,2,136.667862,36.55122
2021-01-08,14:48:32,5,150.713,46.533,26.933,3.537,0.383,2.313,11.9,1007.9,48.6,41.9,10.6,2,136.667892,36.55117
2021-01-08,14:53:32,5,150.847,46.550,26.867,3.723,0.400,2.243,11.9,1007.9,48.3,50.9,13.1,2,136.667847,36.55114
2021-01-08,14:58:32,5,150.747,45.250,26.693,3.660,0.423,2.207,11.9,1008.0,48.6,44.6,12.0,2,136.667862,36.55116
2021-01-08,15:03:31,5,148.283,45.957,26.553,3.617,0.380,2.403,11.9,1007.9,48.6,64.9,14.8,2,136.667953,36.55111
2021-01-08,15:08:31,5,147.840,45.627,26.260,3.717,0.350,2.280,11.9,1008.0,48.7,45.6,8.7,2,136.667969,36.55113
2021-01-08,15:13:31,5,146.990,44.573,26.663,3.770,0.407,2.403,11.9,1007.8,48.7,40.4,12.7,2,136.668060,36.55116
2021-01-08,15:18:31,5,145.530,44.597,26.177,3.587,0.323,2.337,11.9,1008.0,48.8,42.2,8.8,2,136.667862,36.55113
2021-01-08,15:23:32,5,146.633,44.300,25.643,3.820,0.413,2.330,11.9,1007.8,48.8,39.1,7.4,2,136.667847,36.55107
2021-01-08,15:28:31,5,143.880,44.360,25.077,3.620,0.390,2.343,11.9,1007.7,48.7,42.1,5.7,2,136.667816,36.55111
2021-01-08,15:33:31,5,142.423,44.427,25.307,3.700,0.340,2.277,11.9,1007.5,48.7,44.0,4.7,2,136.667908,36.55109
2021-01-08,15:38:31,5,143.350,43.563,25.660,3.483,0.363,2.317,11.9,1007.2,48.7,38.7,3.9,2,136.667862,36.55107
2021-01-08,15:43:31,5,143.093,43.957,25.183,3.583,0.410,2.343,11.9,1007.5,48.7,54.1,4.9,2,136.667923,36.55103
2021-01-08,15:48:31,5,143.357,43.080,25.213,3.580,0.390,2.253,11.9,1007.8,48.7,39.0,3.5,2,136.667862,36.55107
2021-01-08,15:53:31,5,142.307,42.763,25.410,3.377,0.400,2.293,11.9,1007.6,48.6,47.7,3.8,2,136.667862,36.55107
2021-01-08,15:58:31,5,140.507,43.383,25.227,3.677,0.380,2.303,11.9,1007.7,48.6,50.8,4.1,2,136.667877,36.55108
2021-01-08,16:03:31,5,140.083,42.480,24.657,3.747,0.470,2.250,12.0,1007.5,48.3,37.3,2.5,2,136.667847,36.55107
2021-01-08,16:08:31,5,140.743,42.783,24.547,3.693,0.360,2.267,12.0,1007.5,48.5,45.9,2.7,2,136.667908,36.55111
