2021-01-08,03:08:31,5,244.333,75.510,42.467,5.117,0.397,2.613,13.4,996.8,26.4,58.9,2.0,2,136.705704,36.52703
2021-01-08,03:13:31,5,241.813,74.960,41.873,4.953,0.460,2.717,13.4,996.7,26.6,61.6,2.2,2,136.705734,36.52707
2021-01-08,03:18:30,5,242.893,75.120,41.657,5.107,0.373,2.623,13.4,996.8,26.4,60.4,1.8,2,136.705704,36.52705
2021-01-08,03:23:30,5,236.467,74.023,41.560,4.783,0.407,2.477,13.4,996.6,26.4,47.8,1.7,2,136.705704,36.52705
2021-01-08,03:28:30,5,230.107,70.980,39.737,4.780,0.333,2.633,13.4,996.7,26.4,61.7,2.0,2,136.705704,36.52707
2021-01-08,03:33:30,5,222.393,69.863,39.120,4.907,0.357,2.413,13.4,996.7,26.4,61.5,2.4,2,136.705704,36.52704
2021-01-08,03:38:30,5,221.240,68.773,38.623,4.857,0.390,2.647,13.4,996.6,26.4,62.0,2.0,2,136.705704,36.52706
2021-01-08,03:43:30,5,228.073,70.860,39.643,4.790,0.420,2.557,13.5,996.5,26.6,61.8,1.7,2,136.705673,36.52705
2021-01-08,03:48:30,5,227.080,71.530,39.613,4.890,0.360,2.427,13.5,996.4,26.4,58.7,2.0,2,136.705719,36.52705
2021-01-08,03:53:42,5,234.227,71.677,40.003,4.967,0.397,2.717,13.5,996.3,26.4,63.7,2.3,2,136.705719,36.52706
2021-01-08,03:58:34,5,213.097,66.443,36.597,4.463,0.403,2.507,13.6,996.5,26.2,51.0,1.8,2,136.705734,36.52707
2021-01-08,04:03:34,5,224.013,68.663,38.640,4.680,0.423,2.570,13.5,996.7,26.4,70.4,2.0,2,136.705688,36.52706
2021-01-08,04:08:34,5,225.187,69.163,38.730,4.693,0.417,2.587,13.5,996.7,26.4,57.3,1.9,2,136.705734,36.52703
2021-01-08,04:13:34,5,222.080,67.967,37.847,4.753,0.400,2.637,13.5,996.7,26.4,59.3,2.2,2,136.705719,36.52705
2021-01-08,04:18:34,5,216.380,66.393,37.437,4.627,0.357,2.377,13.6,996.6,26.4,51.6,2.4,2,136.705704,36.52705
2021-01-08,04:23:34,5,211.757,65.333,36.450,4.590,0.410,2.593,13.6,996.6,26.4,59.2,1.8,2,136.705719,36.52707
2021-01-08,04:28:34,5,208.733,64.400,36.583,4.563,0.357,2.450,13.6,996.8,26.3,53.7,1.9,2,136.705719,36.52705
2021-01-08,04:33:34,5,212.417,65.320,37.010,4.533,0.320,2.583,13.5,996.8,26.4,46.2,1.9,2,136.705719,36.52706
2021-01-08,04:38:34,5,211.853,64.860,36.740,4.493,0.353,2.363,13.5,996.9,26.6,43.8,1.5,2,136.705704,36.52705
2021-01-08,04:43:34,5,212.650,65.097,36.540,4.490,0.360,2.597,13.6,996.9,26.4,44.5,3.0,2,136.705719,36.52705
2021-01-08,04:48:34,5,215.640,66.500,36.850,4.493,0.403,2.563,13.6,996.9,26.6,53.9,1.9,2,136.705719,36.52705
2021-01-08,04:53:34,5,216.873,66.077,37.213,4.700,0.413,2.633,13.6,996.7,26.4,59.4,2.0,2,136.705734,36.52708
2021-01-08,04:58:34,5,214.697,65.997,36.860,4.673,0.380,2.400,13.6,996.6,26.4,42.6,2.0,2,136.705719,36.52706
2021-01-08,05:03:34,5,208.487,63.870,36.193,4.617,0.333,2.457,13.6,996.7,26.4,50.8,2.4,2,136.705704,36.52703
2021-01-08,05:08:34,5,205.460,62.380,35.973,4.383,0.423,2.543,13.5,996.8,26.5,52.4,1.7,2,136.705719,36.52707
2021-01-08,05:13:34,5,204.970,62.833,34.907,4.317,0.337,2.460,13.5,996.8,26.5,54.5,2.0,2,136.705719,36.52706
2021-01-08,05:18:34,5,208.440,64.157,35.867,4.463,0.393,2.643,13.6,997.0,26.5,45.2,2.0,2,136.705734,36.52705
2021-01-08,05:23:34,5,210.957,65.073,36.090,4.523,0.343,2.530,13.6,997.0,26.4,41.9,2.2,2,136.705734,36.52706
2021-01-08,05:28:34,5,208.323,63.603,35.983,4.487,0.393,2.533,13.6,996.8,26.4,58.5,1.5,2,136.705719,36.52705
2021-01-08,05:33:34,5,208.520,63.757,35.987,4.527,0.367,2.457,13.6,996.8,26.4,57.6,2.5,2,136.705734,36.52705
2021-01-08,05:38:34,5,208.627,63.557,35.633,4.747,0.357,2.383,13.6,997.0,26.5,53.0,1.8,2,136.705719,36.52703
2021-01-08,05:43:34,5,205.587,63.993,35.097,4.370,0.363,2.503,13.6,996.9,26.4,41.5,1.8,2,136.705719,36.52704
2021-01-08,05:48:34,5,197.767,61.163,34.077,4.250,0.310,2.597,13.5,996.9,26.4,52.6,2.2,2,136.705734,36.52705
2021-01-08,05:53:34,5,192.783,59.350,33.203,4.453,0.323,2.593,13.5,996.9,26.4,47.9,1.8,2,136.705704,36.52704
2021-01-08,05:58:34,5,186.747,57.277,33.167,4.097,0.410,2.430,13.5,996.7,26.5,48.8,2.0,2,136.705719,36.52705
2021-01-08,06:03:34,5,183.563,56.313,31.170,3.940,0.363,2.593,13.5,996.7,26.5,47.7,1.8,2,136.705719,36.52705
2021-01-08,06:08:34,5,181.903,54.070,30.923,4.220,0.390,2.447,13.4,996.8,26.5,51.8,2.2,2,136.705719,36.52705
2021-01-08,06:13:34,5,181.663,54.507,31.173,4.160,0.383,2.507,13.4,996.9,26.5,55.2,1.8,2,136.705719,36.52705
2021-01-08,06:18:34,5,179.540,54.230,30.500,4.073,0.403,2.553,13.4,996.9,26.5,59.1,1.7,2,136.705704,36.52705
2021-01-08,06:23:34,5,174.217,52.667,30.167,3.890,0.367,2.520,13.5,996.9,26.7,53.4,1.6,2,136.705719,36.52705
2021-01-08,06:28:34,5,170.260,51.837,29.340,3.947,0.370,2.643,13.5,996.9,26.4,58.5,1.9,2,136.705734,36.52705
2021-01-08,06:33:34,5,167.737,50.317,28.743,3.953,0.330,2.483,13.5,996.7,26.5,48.1,2.5,2,136.705704,36.52703
2021-01-08,06:38:34,5,164.093,48.457,28.270,3.820,0.443,2.613,13.5,996.7,26.3,44.8,2.1,2,136.705719,36.52707
2021-01-08,06:43:34,5,211.520,61.277,35.177,7.057,1.457,3.410,13.5,996.9,26.5,98.2,2.2,2,136.705734,36.52704
2021-01-08,06:48:34,5,187.557,57.067,31.847,4.060,0.360,2.433,13.5,996.8,26.5,52.1,1.7,2,136.705719,36.52706
2021-01-08,06:53:34,5,186.870,56.653,31.530,4.380,0.370,2.457,13.5,996.9,26.8,62.2,2.0,2,136.705704,36.52707
2021-01-08,06:58:34,5,183.363,55.760,30.837,4.197,0.370,2.413,13.5,996.9,26.4,52.6,1.7,2,136.705704,36.52707
2021-01-08,07:03:34,5,179.487,53.077,30.763,3.877,0.363,2.463,13.5,996.9,26.4,58.6,1.6,2,136.705719,36.52706
2021-01-08,07:08:34,5,174.820,52.320,29.120,3.930,0.387,2.483,13.5,996.8,26.5,47.8,1.5,2,136.705734,36.52701
2021-01-08,07:13:34,5,171.033,51.173,29.280,4.070,0.370,2.397,13.5,996.8,26.6,46.5,2.3,2,136.705704,36.52708
2021-01-08,07:18:34,5,166.197,49.293,28.467,4.003,0.403,2.493,13.5,997.0,26.6,44.8,1.8,2,136.705704,36.52707
2021-01-08,07:23:34,5,162.737,48.483,28.030,3.967,0.437,2.600,13.5,997.2,26.6,45.5,1.6,2,136.705688,36.52707
2021-01-08,07:28:34,5,160.237,46.823,27.243,3.620,0.377,2.580,13.5,997.2,26.6,44.6,2.2,2,136.705719,36.52705
2021-01-08,07:33:34,5,155.560,46.277,26.417,3.660,0.440,2.450,13.4,997.3,26.6,54.8,2.2,2,136.705704,36.52706
2021-01-08,07:38:34,5,153.997,45.703,25.933,3.667,0.370,2.423,13.5,997.2,26.4,34.0,2.2,2,136.705719,36.52706
2021-01-08,07:43:34,5,150.407,44.163,25.190,3.620,0.363,2.520,13.5,997.2,26.6,49.4,1.7,2,136.705719,36.52706
2021-01-08,07:48:34,5,146.030,43.830,25.343,3.483,0.377,2.643,13.5,997.2,26.6,52.0,1.7,2,136.705734,36.52706
2021-01-08,07:53:34,5,149.433,43.673,25.677,3.680,0.397,2.560,13.5,997.7,26.6,41.5,2.0,2,136.705719,36.52704
2021-01-08,07:58:34,5,153.583,44.797,25.960,3.680,0.347,2.667,13.5,997.6,26.5,39.9,2.1,2,136.705704,36.52705
2021-01-08,08:03:34,5,155.087,44.890,25.517,3.730,0.320,2.427,13.6,997.7,26.7,35.1,2.4,2,136.705704,36.52703
2021-01-08,08:08:34,5,156.763,45.050,26.297,3.723,0.327,2.510,13.6,997.8,26.6,42.7,2.2,2,136.705719,36.52703
2021-01-08,08:13:34,5,153.040,44.557,25.647,3.583,0.333,2.473,13.6,997.7,26.6,40.8,1.9,2,136.705719,36.52706
2021-01-08,08:18:34,5,151.510,44.810,26.090,3.383,0.370,2.397,13.7,997.7,26.5,43.5,2.0,2,136.705734,36.52705
2021-01-08,08:23:34,5,148.843,43.490,25.127,3.800,0.353,2.580,13.7,997.5,26.7,43.9,1.9,2,136.705719,36.52704
2021-01-08,08:28:34,5,148.180,42.200,24.213,3.630,0.397,2.497,13.6,997.5,26.6,46.1,2.6,2,136.705719,36.52706
2021-01-08,08:33:33,5,146.513,42.260,24.420,3.563,0.333,2.520,13.6,997.4,26.6,39.1,1.8,2,136.705704,36.52704
2021-01-08,08:38:33,5,144.037,41.917,24.380,3.540,0.373,2.617,13.6,997.5,26.7,33.9,2.0,2,136.705719,36.52706
2021-01-08,08:43:33,5,148.577,43.097,24.473,3.617,0.377,2.427,13.6,997.9,26.7,56.5,2.1,2,136.705719,36.52706
2021-01-08,08:48:33,5,151.473,43.223,24.990,3.447,0.370,2.643,13.7,998.2,26.6,46.1,2.2,2,136.705704,36.52705
2021-01-08,08:53:33,5,152.077,43.773,24.690,3.603,0.387,2.793,13.7,998.2,26.6,39.1,2.0,2,136.705719,36.52705
2021-01-08,08:58:33,5,149.020,42.633,24.833,3.590,0.337,2.567,13.7,998.0,26.6,54.6,2.3,2,136.705734,36.52705
2021-01-08,09:03:33,5,148.277,42.007,24.507,3.477,0.310,2.460,13.8,998.0,26.6,40.1,2.3,2,136.705734,36.52706
2021-01-08,09:08:33,5,146.343,42.210,24.217,3.600,0.407,2.537,13.8,997.9,26.7,48.2,3.2,2,136.705719,36.52705
2021-01-08,09:13:34,5,144.003,41.387,23.933,3.607,0.417,2.583,13.8,998.0,26.8,49.7,2.0,2,136.705704,36.52704
2021-01-08,09:18:33,5,143.943,41.597,24.570,3.500,0.303,2.557,13.9,997.9,26.8,42.9,2.1,2,136.705704,36.52704
2021-01-08,09:23:33,5,144.707,42.127,23.407,3.337,0.300,2.397,13.9,998.0,26.9,51.6,2.1,2,136.705719,36.52704
2021-01-08,09:28:33,5,142.557,41.723,23.867,3.353,0.343,2.523,14.0,998.0,26.9,52.3,1.9,2,136.705734,36.52703
2021-01-08,09:33:33,5,146.333,42.467,24.493,3.570,0.330,2.723,14.0,998.0,26.9,55.7,2.1,2,136.705719,36.52706
2021-01-08,09:38:33,5,150.130,43.503,25.223,3.653,0.360,2.523,14.1,998.0,26.9,45.5,3.4,2,136.705719,36.52707
2021-01-08,09:43:33,5,151.687,43.577,24.997,3.773,0.383,2.517,14.1,998.0,26.9,35.3,1.8,2,136.705734,36.52705
2021-01-08,09:48:33,5,161.757,46.883,26.877,3.690,0.407,2.437,14.2,998.1,27.0,50.1,2.1,2,136.705719,36.52705
2021-01-08,09:53:33,5,166.157,48.123,26.957,3.887,0.347,2.477,14.2,998.1,27.0,38.1,2.3,2,136.705719,36.52707
2021-01-08,09:58:33,5,164.857,48.960,27.027,3.970,0.360,2.610,14.2,998.0,27.0,41.9,2.4,2,136.705734,36.52703
2021-01-08,10:03:33,5,164.683,47.853,26.723,3.800,0.330,2.523,14.3,998.0,27.0,44.9,1.8,2,136.705704,36.52706
2021-01-08,10:08:33,5,161.303,46.350,26.763,3.687,0.380,2.493,14.3,998.0,27.0,40.1,1.7,2,136.705704,36.52703
2021-01-08,10:13:33,5,158.577,46.537,26.107,3.817,0.347,2.567,14.4,997.9,27.0,43.6,2.2,2,136.705719,36.52705
2021-01-08,10:18:33,5,156.627,46.490,25.933,3.720,0.357,2.543,14.4,998.0,26.9,57.1,2.8,2,136.705688,36.52705
2021-01-08,10:23:33,5,154.253,45.027,25.717,3.687,0.380,2.553,14.5,997.8,27.0,47.3,2.1,2,136.705719,36.52705
2021-01-08,10:28:33,5,151.500,44.030,25.287,3.607,0.380,2.643,14.5,997.6,26.9,38.8,2.2,2,136.705704,36.52705
2021-01-08,10:33:33,5,149.223,43.537,24.333,3.633,0.403,2.497,14.6,997.3,27.3,45.7,3.1,2,136.705704,36.52704
2021-01-08,10:38:33,5,147.310,43.057,24.240,3.600,0.373,2.503,14.7,997.3,27.0,37.3,2.3,2,136.705719,36.52706
2021-01-08,10:43:33,5,147.157,42.697,24.297,3.487,0.403,2.403,14.8,997.5,26.8,43.4,2.2,2,136.705734,36.52706
2021-01-08,10:48:33,5,152.537,44.500,25.247,3.507,0.373,2.467,14.8,997.4,27.1,51.3,2.3,2,136.705704,36.52705
2021-01-08,10:53:33,5,150.943,44.370,25.157,3.683,0.340,2.640,15.1,997.1,26.9,48.6,2.7,2,136.705719,36.52705
2021-01-08,10:58:33,5,149.293,43.410,25.030,3.573,0.390,2.257,14.9,997.4,27.0,40.5,2.7,2,136.705704,36.52703
2021-01-08,11:03:33,5,147.257,43.447,24.603,3.267,0.403,2.527,14.9,997.3,27.1,44.8,3.3,2,136.705719,36.52705
2021-01-08,11:08:33,5,146.707,42.783,24.407,3.543,0.323,2.533,14.9,997.2,26.7,44.2,2.1,2,136.705719,36.52705
2021-01-08,11:13:33,5,145.107,41.417,24.230,3.403,0.417,2.600,14.9,997.1,27.1,47.4,2.1,2,136.705734,36.52705
2021-01-08,11:18:33,5,143.070,41.410,23.557,3.333,0.310,2.467,14.9,997.0,27.1,47.9,2.1,2,136.705704,36.52706
2021-01-08,11:23:33,5,142.200,40.330,23.677,3.337,0.353,2.670,15.0,997.0,27.1,42.1,2.4,2,136.705734,36.52705
2021-01-08,11:28:33,5,138.883,40.267,23.280,3.233,0.363,2.517,15.0,997.0,27.3,43.1,2.2,2,136.705734,36.52706
2021-01-08,11:33:33,5,139.707,40.223,23.470,3.337,0.347,2.623,15.0,997.0,27.1,48.4,2.2,2,136.705734,36.52705
2021-01-08,11:38:33,5,139.673,40.373,23.323,3.473,0.320,2.490,15.0,996.8,26.7,47.5,3.2,2,136.705704,36.52705
2021-01-08,11:43:33,5,138.947,40.113,22.670,3.290,0.363,2.563,15.0,996.8,26.7,42.3,2.5,2,136.705734,36.52707
2021-01-08,11:48:33,5,141.280,41.233,23.137,3.377,0.410,2.310,15.0,996.8,27.2,42.8,1.8,2,136.705719,36.52706
2021-01-08,11:53:33,5,142.103,40.993,23.603,3.377,0.413,2.493,15.0,996.7,27.1,46.2,2.5,2,136.705719,36.52705
2021-01-08,11:58:33,5,142.323,41.407,23.317,3.457,0.423,2.553,15.0,996.4,27.2,40.5,1.9,2,136.705704,36.52705
2021-01-08,12:03:33,5,139.357,39.763,23.137,3.430,0.453,2.423,15.0,996.1,27.2,44.2,2.1,2,136.705719,36.52707
2021-01-08,12:08:33,5,139.230,40.840,23.460,3.337,0.390,2.510,15.0,996.2,27.2,34.7,2.1,2,136.705688,36.52706
2021-01-08,12:13:33,5,138.990,39.237,23.277,3.320,0.363,2.517,15.0,996.2,27.2,41.9,1.8,2,136.705719,36.52705
2021-01-08,12:18:33,5,138.013,39.717,22.593,3.363,0.300,2.570,14.9,996.4,27.2,38.2,2.4,2,136.705704,36.52707
2021-01-08,12:23:33,5,138.567,39.807,22.963,3.320,0.350,2.523,14.9,996.5,27.2,45.4,2.0,2,136.705734,36.52706
2021-01-08,12:28:33,5,139.583,40.277,22.813,3.503,0.347,2.467,15.0,996.3,27.2,35.7,2.0,2,136.705719,36.52706
2021-01-08,12:33:33,5,141.983,40.590,23.063,3.303,0.380,2.520,15.0,996.4,27.1,52.3,2.2,2,136.705719,36.52706
2021-01-08,12:38:33,5,144.137,40.850,23.217,3.187,0.360,2.433,15.0,996.3,26.8,45.7,1.8,2,136.705704,36.52706
2021-01-08,12:43:33,5,147.407,41.833,23.867,3.563,0.437,2.550,15.0,996.1,27.1,45.8,2.2,2,136.705704,36.52705
2021-01-08,12:48:33,5,147.920,42.833,23.937,3.490,0.403,2.457,15.0,996.1,27.1,44.9,2.2,2,136.705704,36.52705
2021-01-08,12:53:33,5,149.550,42.283,24.013,3.357,0.400,2.547,15.0,995.8,27.0,54.4,2.0,2,136.705719,36.52705
2021-01-08,12:58:33,5,154.540,44.140,24.947,3.480,0.370,2.510,14.9,995.8,27.0,41.2,1.9,2,136.705734,36.52704
2021-01-08,13:03:33,5,158.740,45.407,26.033,3.480,0.333,2.407,14.9,995.9,27.0,48.2,1.8,2,136.705688,36.52705
2021-01-08,13:08:33,5,157.973,45.987,25.580,3.743,0.370,2.680,14.9,995.9,27.0,41.4,2.0,2,136.705719,36.52706
2021-01-08,13:13:33,5,154.530,44.953,25.170,3.580,0.333,2.613,14.9,996.0,26.9,43.2,1.7,2,136.705704,36.52706
2021-01-08,13:18:33,5,154.247,44.963,25.433,3.683,0.340,2.523,14.9,996.0,27.0,48.1,1.9,2,136.705719,36.52706
2021-01-08,13:23:33,5,152.623,43.990,24.643,3.297,0.350,2.707,14.8,995.9,27.1,48.0,2.2,2,136.705704,36.52705
2021-01-08,13:28:33,5,148.570,43.567,24.913,3.477,0.350,2.650,14.8,995.7,26.8,39.6,1.9,2,136.705719,36.52706
2021-01-08,13:33:33,5,147.203,43.080,24.387,3.520,0.400,2.417,14.8,995.6,27.0,40.6,2.1,2,136.705719,36.52706
2021-01-08,13:38:33,5,144.863,42.510,24.380,3.687,0.333,2.593,14.8,995.7,27.0,40.8,2.0,2,136.705704,36.52705
2021-01-08,13:43:33,5,145.953,41.560,23.700,3.280,0.367,2.550,14.8,996.0,27.0,44.4,1.8,2,136.705704,36.52703
2021-01-08,13:48:33,5,148.173,42.663,23.940,3.583,0.343,2.573,14.8,995.9,27.0,52.6,2.2,2,136.705719,36.52705
2021-01-08,13:53:32,5,148.000,43.047,24.360,3.387,0.380,2.653,14.7,996.2,26.9,37.2,2.0,2,136.705719,36.52705
2021-01-08,13:58:32,5,152.553,44.040,24.530,3.460,0.357,2.707,14.7,996.1,27.4,50.3,2.6,2,136.705719,36.52705
2021-01-08,14:03:32,5,151.430,43.907,25.323,3.577,0.373,2.487,14.6,996.0,27.0,43.8,1.9,2,136.705719,36.52704
2021-01-08,14:08:32,5,150.520,43.103,24.640,3.703,0.390,2.580,14.6,996.0,27.0,37.2,2.2,2,136.705719,36.52707
2021-01-08,14:13:32,5,148.720,42.480,24.860,3.470,0.430,2.603,14.6,996.0,27.0,42.5,1.6,2,136.705719,36.52703
2021-01-08,14:18:32,5,147.247,42.700,24.507,3.490,0.340,2.520,14.5,996.0,26.9,44.2,2.1,2,136.705719,36.52707
2021-01-08,14:23:32,5,147.570,42.747,24.007,3.523,0.347,2.720,14.5,996.4,27.0,48.1,2.0,2,136.705719,36.52704
2021-01-08,14:28:32,5,146.067,43.443,24.323,3.363,0.360,2.487,14.5,995.9,27.0,48.1,1.9,2,136.705719,36.52707
2021-01-08,14:33:32,5,145.573,43.183,23.997,3.390,0.363,2.410,14.5,996.0,27.1,48.7,1.8,2,136.705719,36.52706
2021-01-08,14:38:32,5,145.520,42.177,23.977,3.473,0.357,2.480,14.5,996.2,27.0,34.8,2.1,2,136.705704,36.52705
2021-01-08,14:43:32,5,146.080,41.427,23.920,3.373,0.330,2.573,14.5,996.2,27.0,35.0,2.0,2,136.705719,36.52705
2021-01-08,14:48:32,5,147.033,42.303,24.097,3.487,0.327,2.553,14.5,996.2,27.0,49.0,2.5,2,136.705734,36.52705
2021-01-08,14:53:32,5,146.010,41.713,24.107,3.493,0.350,2.373,14.5,996.3,26.9,65.7,2.8,2,136.705704,36.52703
2021-01-08,14:58:32,5,143.600,41.980,23.533,3.417,0.330,2.477,14.5,996.1,26.9,41.1,1.9,2,136.705719,36.52707
2021-01-08,15:03:32,5,143.620,40.553,23.540,3.357,0.337,2.480,14.6,996.4,26.8,41.6,2.0,2,136.705719,36.52706
2021-01-08,15:08:32,5,141.697,40.920,23.547,3.383,0.307,2.583,14.6,996.4,26.9,42.2,2.2,2,136.705719,36.52706
2021-01-08,15:13:32,5,138.950,39.987,23.263,3.387,0.340,2.623,14.5,996.4,26.9,44.4,2.3,2,136.705719,36.52706
2021-01-08,15:18:32,5,136.770,38.990,22.407,3.310,0.303,2.707,14.4,996.4,27.0,53.2,2.0,2,136.705719,36.52706
2021-01-08,15:23:32,5,136.360,38.983,22.240,3.350,0.360,2.743,14.5,996.2,27.1,50.1,2.4,2,136.705719,36.52703
2021-01-08,15:28:32,5,133.237,38.367,22.437,3.337,0.317,2.567,14.4,996.0,27.0,33.9,2.5,2,136.705704,36.52706
2021-01-08,15:33:32,5,132.347,37.970,21.920,3.257,0.277,2.550,14.4,995.8,27.2,45.9,2.2,2,136.705704,36.52706
2021-01-08,15:38:32,5,130.667,37.977,21.670,3.197,0.293,2.583,14.4,995.7,27.1,38.8,2.2,2,136.705719,36.52705
2021-01-08,15:43:32,5,129.090,37.727,21.230,3.240,0.383,2.617,14.4,995.7,27.1,52.6,1.6,2,136.705719,36.52706
2021-01-08,15:48:32,5,128.353,37.620,20.930,3.217,0.397,2.587,14.4,996.1,27.1,37.1,3.0,2,136.705704,36.52705
2021-01-08,15:53:32,5,127.520,35.940,21.177,3.073,0.347,2.563,14.4,995.9,27.3,36.0,1.7,2,136.705719,36.52705
2021-01-08,15:58:32,5,126.837,35.790,20.440,3.363,0.363,2.560,14.4,996.0,27.1,41.6,2.0,2,136.705704,36.52707
2021-01-08,16:03:32,5,126.053,36.003,20.290,3.163,0.383,2.570,14.4,995.9,27.1,32.4,2.1,2,136.705704,36.52705
2021-01-08,16:08:32,5,126.373,35.817,20.603,3.133,0.387,2.477,14.4,995.8,27.1,44.7,2.0,2,136.705704,36.52707
2021-01-08,16:13:32,5,124.293,35.020,20.247,3.213,0.447,2.580,14.4,996.0,27.1,30.8,2.0,2,136.705704,36.52708
2021-01-08,16:18:32,5,123.200,34.747,20.780,3.130,0.330,2.623,14.3,996.3,27.1,43.2,1.8,2,136.705704,36.52705
2021-01-08,16:23:32,5,125.263,35.540,20.277,3.093,0.313,2.573,14.3,996.3,27.0,35.2,1.8,2,136.705704,36.52704
