2021-01-02,02:04:48,5,318.580,4.620,0.373,0.347,0.057,2.120,17.2,1009.7,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,02:09:48,5,319.383,4.470,0.343,0.353,0.093,1.927,17.2,1009.8,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,02:14:48,5,320.330,4.367,0.357,0.250,0.080,1.937,17.1,1009.9,26.3,10.0,4.1,0.0,0,0.000000,0.00000
2021-01-02,02:19:48,5,321.390,4.693,0.277,0.357,0.073,1.957,17.1,1010.0,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,02:24:48,5,321.757,4.530,0.333,0.253,0.067,1.873,17.1,1010.0,26.2,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,02:29:48,5,321.367,4.630,0.343,0.287,0.097,1.890,17.1,1009.9,26.1,10.0,4.6,0.0,0,0.000000,0.00000
2021-01-02,02:34:48,5,324.297,4.600,0.263,0.253,0.073,1.867,17.1,1009.7,26.2,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,02:39:48,5,322.443,4.680,0.287,0.283,0.073,1.760,17.1,1009.7,26.3,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,02:44:48,5,325.133,4.793,0.397,0.270,0.077,2.037,17.1,1009.6,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,02:49:48,5,324.973,4.480,0.293,0.333,0.087,1.993,17.1,1009.6,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,02:54:48,5,323.233,4.820,0.307,0.267,0.093,2.083,17.1,1009.6,26.3,10.0,4.6,0.0,0,0.000000,0.00000
2021-01-02,02:59:48,5,322.920,4.690,0.287,0.287,0.083,1.920,17.1,1009.4,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,03:04:48,5,324.847,4.453,0.360,0.323,0.107,2.027,17.1,1009.4,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,03:09:48,5,322.263,4.577,0.357,0.300,0.063,2.030,17.0,1009.2,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,03:14:48,5,320.827,4.713,0.327,0.350,0.067,1.940,17.0,1009.1,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,03:19:48,5,318.807,4.673,0.300,0.307,0.080,1.947,17.0,1009.0,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,03:24:48,5,317.717,4.643,0.360,0.277,0.083,2.097,17.0,1009.0,26.3,10.0,4.1,0.0,0,0.000000,0.00000
2021-01-02,03:29:48,5,316.793,4.780,0.383,0.263,0.060,1.840,17.0,1009.1,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,03:34:48,5,316.957,4.423,0.327,0.280,0.100,2.050,17.0,1009.3,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,03:39:48,5,315.187,4.490,0.353,0.317,0.067,1.897,17.0,1009.1,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,03:44:48,5,318.283,4.507,0.327,0.297,0.110,1.920,17.0,1008.9,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,03:49:48,5,315.723,4.717,0.323,0.333,0.070,2.103,17.0,1008.6,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,03:54:48,5,314.877,4.617,0.327,0.343,0.087,1.920,17.0,1008.6,26.2,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,03:59:48,5,314.497,4.353,0.287,0.267,0.067,1.900,17.0,1008.6,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,04:04:48,5,314.510,4.640,0.377,0.290,0.083,2.003,17.0,1008.7,26.3,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,04:09:48,5,314.473,4.583,0.347,0.317,0.097,1.940,17.0,1008.5,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,04:14:48,5,315.280,4.507,0.357,0.297,0.093,1.947,16.9,1008.6,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,04:19:48,5,311.450,4.633,0.360,0.280,0.097,2.223,16.9,1008.6,26.4,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,04:24:48,5,313.280,4.433,0.330,0.293,0.087,2.073,16.9,1008.6,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,04:29:48,5,315.137,4.560,0.400,0.357,0.093,1.997,16.9,1008.5,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,04:34:48,5,312.717,4.670,0.350,0.320,0.063,1.960,16.9,1008.5,26.3,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,04:39:48,5,312.453,4.307,0.297,0.360,0.073,2.090,16.9,1008.3,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,04:44:48,5,311.473,4.210,0.327,0.293,0.090,1.810,16.9,1008.3,26.3,10.0,4.0,0.0,0,0.000000,0.00000
2021-01-02,04:49:48,5,309.490,4.630,0.313,0.300,0.090,2.043,16.9,1008.2,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,04:54:48,5,309.267,4.340,0.337,0.277,0.053,2.070,16.9,1008.3,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,04:59:48,5,309.000,4.483,0.300,0.327,0.093,2.107,16.9,1008.3,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,05:04:48,5,309.637,4.573,0.343,0.340,0.087,2.083,16.9,1008.5,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,05:09:48,5,309.473,4.320,0.323,0.257,0.077,1.963,16.9,1008.5,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,05:14:48,5,309.583,4.410,0.357,0.257,0.087,1.993,16.9,1008.6,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,05:19:48,5,310.133,4.483,0.360,0.260,0.097,1.970,16.9,1008.6,26.3,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,05:24:48,5,310.373,4.687,0.353,0.337,0.073,2.067,16.9,1008.6,26.2,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,05:29:48,5,311.737,4.510,0.363,0.273,0.090,1.930,16.9,1008.6,26.3,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,05:34:48,5,312.893,4.580,0.380,0.303,0.077,1.960,16.9,1009.1,26.3,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,05:39:48,5,314.763,4.563,0.310,0.363,0.087,2.043,16.8,1009.2,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,05:44:48,5,317.930,4.473,0.367,0.310,0.087,2.013,16.8,1009.3,26.1,10.0,4.1,0.0,0,0.000000,0.00000
2021-01-02,05:49:48,5,319.673,4.477,0.340,0.307,0.083,1.853,16.8,1009.1,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,05:54:48,5,322.400,4.573,0.347,0.323,0.073,2.033,16.8,1008.9,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,05:59:48,5,320.417,4.820,0.343,0.313,0.057,1.940,16.8,1008.8,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,06:04:48,5,321.857,4.663,0.343,0.363,0.060,2.030,16.8,1008.8,26.3,10.0,4.6,0.0,0,0.000000,0.00000
2021-01-02,06:09:48,5,320.773,4.447,0.320,0.297,0.050,1.980,16.8,1008.8,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,06:14:48,5,319.030,4.480,0.373,0.293,0.083,1.993,16.8,1009.0,26.4,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,06:19:48,5,320.467,4.687,0.343,0.310,0.110,1.933,16.8,1009.0,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,06:24:48,5,321.667,4.653,0.367,0.280,0.080,1.820,16.8,1008.9,26.4,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,06:29:48,5,322.637,4.583,0.330,0.270,0.093,2.263,16.8,1008.9,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,06:34:48,5,322.430,4.743,0.293,0.313,0.093,1.890,16.8,1008.9,26.3,10.0,4.1,0.0,0,0.000000,0.00000
2021-01-02,06:39:48,5,319.203,4.500,0.377,0.370,0.090,2.040,16.8,1009.0,26.2,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,06:44:48,5,320.167,4.713,0.347,0.267,0.073,2.097,16.8,1009.5,26.4,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,06:49:48,5,323.097,4.720,0.393,0.350,0.083,2.020,16.8,1009.2,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,06:54:48,5,323.330,4.537,0.353,0.340,0.060,2.093,16.8,1009.2,26.3,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,06:59:48,5,329.137,4.963,0.447,0.303,0.103,2.253,16.8,1009.2,26.4,10.0,4.3,0.0,0,0.000000,0.00000
2021-01-02,07:04:48,5,329.940,4.713,0.403,0.317,0.070,1.940,16.7,1009.3,26.3,10.0,4.2,0.0,0,0.000000,0.00000
2021-01-02,07:09:48,5,326.363,4.650,0.340,0.317,0.100,2.113,16.7,1009.3,26.3,10.0,4.1,0.0,0,0.000000,0.00000
2021-01-02,07:14:48,5,329.243,4.717,0.357,0.330,0.083,2.053,16.7,1009.5,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,07:19:48,5,327.000,4.613,0.373,0.330,0.063,2.003,16.7,1009.8,26.3,10.0,4.4,0.0,0,0.000000,0.00000
2021-01-02,07:24:48,5,325.733,4.713,0.373,0.263,0.063,1.900,16.7,1009.9,26.3,10.0,4.5,0.0,0,0.000000,0.00000
2021-01-02,07:29:48,5,327.283,4.457,0.353,0.287,0.080,1.953,16.7,1009.8,26.3,10.0,4.6,0.0,0,0.000000,0.00000
2021-01-02,07:34:48,5,327.303,4.547,0.403,0.313,0.083,2.050,16.7,1009.7,26.3,10.0,4.7,0.0,0,0.000000,0.00000
2021-01-02,07:39:48,5,323.173,4.523,0.400,0.270,0.080,2.143,16.7,1009.6,26.4,10.0,4.7,0.0,0,0.000000,0.00000
2021-01-02,07:44:48,5,321.607,4.657,0.363,0.340,0.073,1.920,16.7,1009.6,26.4,10.0,4.8,0.0,0,0.000000,0.00000
2021-01-02,07:49:48,5,320.017,4.603,0.400,0.340,0.083,2.063,16.7,1009.5,26.4,10.0,4.8,0.0,0,0.000000,0.00000
2021-01-02,07:54:48,5,317.013,4.540,0.243,0.297,0.060,2.063,16.7,1009.4,26.4,10.0,5.0,0.0,0,0.000000,0.00000
2021-01-02,07:59:48,5,315.520,4.473,0.310,0.260,0.090,2.097,16.7,1009.3,26.4,10.0,4.7,0.0,0,0.000000,0.00000
2021-01-02,08:04:48,5,316.727,4.530,0.333,0.340,0.073,2.047,16.7,1009.2,26.3,10.0,5.5,0.0,0,0.000000,0.00000
2021-01-02,08:09:48,5,312.880,4.457,0.377,0.327,0.100,1.967,16.7,1009.4,26.4,10.0,4.7,0.0,0,0.000000,0.00000
2021-01-02,08:14:48,5,311.550,4.640,0.353,0.423,0.070,1.983,16.7,1009.3,26.4,10.0,5.5,0.0,0,0.000000,0.00000
2021-01-02,08:19:48,5,298.333,4.140,0.773,0.670,0.127,1.973,16.7,1009.9,26.4,10.0,5.0,0.0,0,0.000000,0.00000
2021-01-02,08:24:48,5,212.820,0.497,0.363,0.373,0.100,1.487,16.6,1010.2,26.6,10.0,5.3,0.0,0,0.000000,0.00000
2021-01-02,08:29:48,5,217.950,0.427,0.417,0.327,0.107,1.483,16.6,1010.2,26.5,10.0,5.3,0.0,0,0.000000,0.00000
2021-01-02,08:34:48,5,215.327,0.447,0.333,0.400,0.090,1.683,16.6,1010.0,26.5,10.0,7.3,0.0,0,0.000000,0.00000
2021-01-02,08:39:48,5,216.793,0.490,0.303,0.300,0.133,1.493,16.6,1010.0,26.5,10.0,7.8,0.0,0,0.000000,0.00000
2021-01-02,08:44:48,5,214.193,0.463,0.440,0.377,0.093,1.703,16.6,1009.9,26.4,10.0,10.3,0.0,0,0.000000,0.00000
2021-01-02,08:49:48,5,215.490,0.483,0.360,0.350,0.100,1.427,16.6,1009.9,26.5,10.0,8.8,0.0,0,0.000000,0.00000
2021-01-02,08:54:48,5,213.623,0.440,0.350,0.387,0.087,1.487,16.6,1010.0,26.6,10.0,5.8,0.0,0,0.000000,0.00000
2021-01-02,08:59:48,5,209.507,0.487,0.317,0.370,0.123,1.563,16.6,1009.9,26.6,10.0,7.1,0.0,0,0.000000,0.00000
2021-01-02,09:04:48,5,210.773,0.457,0.363,0.260,0.107,1.553,16.6,1009.8,26.6,10.0,5.7,0.0,0,0.000000,0.00000
2021-01-02,09:09:48,5,212.147,0.417,0.367,0.310,0.090,1.643,16.6,1010.0,26.5,10.0,7.0,0.0,0,0.000000,0.00000
2021-01-02,09:14:48,5,210.520,0.470,0.317,0.410,0.100,1.447,16.6,1010.1,26.6,10.0,7.5,0.0,0,0.000000,0.00000
2021-01-02,09:19:48,5,208.977,0.440,0.377,0.303,0.073,1.560,16.6,1010.0,26.6,10.0,7.0,0.0,0,0.000000,0.00000
2021-01-02,09:24:48,5,210.117,0.450,0.370,0.327,0.077,1.520,16.7,1010.0,26.6,10.0,6.3,0.0,0,0.000000,0.00000
2021-01-02,09:29:48,5,207.057,0.390,0.390,0.337,0.123,1.753,16.7,1010.2,26.6,10.0,7.6,0.0,0,0.000000,0.00000
2021-01-02,09:34:48,5,208.463,0.507,0.333,0.387,0.107,1.487,16.7,1010.2,26.6,10.0,10.8,0.0,0,0.000000,0.00000
2021-01-02,09:39:48,5,205.237,0.403,0.367,0.363,0.093,1.803,16.7,1010.2,26.6,10.0,9.6,0.0,0,0.000000,0.00000
2021-01-02,09:44:48,5,205.510,0.420,0.363,0.420,0.123,1.560,16.7,1010.2,26.6,10.0,10.8,0.0,0,0.000000,0.00000
2021-01-02,09:49:48,5,206.360,0.503,0.420,0.330,0.107,1.573,16.7,1010.2,26.6,10.0,8.2,0.0,0,0.000000,0.00000
2021-01-02,09:54:48,5,206.657,0.393,0.353,0.373,0.087,1.640,16.8,1010.3,26.8,10.0,6.2,0.0,0,0.000000,0.00000
2021-01-02,09:59:48,5,205.990,0.443,0.300,0.330,0.077,1.600,16.8,1010.4,26.5,10.0,7.6,0.0,0,0.000000,0.00000
2021-01-02,10:04:48,5,206.123,0.503,0.330,0.420,0.067,1.540,16.8,1010.4,26.6,10.0,7.5,0.0,0,0.000000,0.00000
2021-01-02,10:09:48,5,204.853,0.430,0.333,0.313,0.107,1.600,16.8,1010.5,26.6,10.0,8.1,0.0,0,0.000000,0.00000
2021-01-02,10:14:48,5,203.823,0.413,0.383,0.327,0.113,1.523,16.8,1010.1,26.7,10.0,15.4,0.0,0,0.000000,0.00000
2021-01-02,10:19:48,5,206.923,0.453,0.353,0.363,0.097,1.497,16.8,1009.7,26.5,10.0,24.9,0.0,0,0.000000,0.00000
2021-01-02,10:24:48,5,203.753,0.470,0.343,0.340,0.090,1.590,16.8,1010.2,26.6,10.0,7.7,0.0,0,0.000000,0.00000
2021-01-02,10:29:48,5,208.033,0.437,0.393,0.367,0.083,1.577,16.8,1010.3,26.6,10.0,6.3,0.0,0,0.000000,0.00000
2021-01-02,10:34:48,5,209.697,0.413,0.300,0.337,0.110,1.530,16.8,1010.4,26.6,10.0,6.2,0.0,0,0.000000,0.00000
2021-01-02,10:39:48,5,209.180,0.427,0.393,0.363,0.090,1.583,16.8,1010.5,26.6,10.0,6.3,0.0,0,0.000000,0.00000
2021-01-02,10:44:48,5,209.087,0.400,0.357,0.297,0.123,1.640,16.8,1010.5,26.6,10.0,7.1,0.0,0,0.000000,0.00000
2021-01-02,10:49:48,5,208.473,0.390,0.390,0.337,0.080,1.517,16.8,1010.4,26.6,10.0,7.3,0.0,0,0.000000,0.00000
2021-01-02,10:54:48,5,209.597,0.397,0.377,0.343,0.087,1.630,16.8,1010.4,26.6,10.0,9.2,0.0,0,0.000000,0.00000
2021-01-02,10:59:48,5,208.393,0.443,0.357,0.333,0.077,1.683,16.8,1010.3,26.6,10.0,8.7,0.0,0,0.000000,0.00000
2021-01-02,11:04:48,5,209.327,0.427,0.333,0.357,0.090,1.580,16.8,1010.3,26.6,10.0,11.0,0.0,0,0.000000,0.00000
2021-01-02,11:09:48,5,208.450,0.497,0.347,0.300,0.107,1.657,16.8,1010.2,26.6,10.0,10.2,0.0,0,0.000000,0.00000
2021-01-02,11:14:48,5,210.117,0.463,0.313,0.307,0.100,1.557,16.8,1010.0,26.6,10.0,16.7,0.0,0,0.000000,0.00000
2021-01-02,11:19:48,5,207.350,0.430,0.343,0.387,0.080,1.610,16.9,1009.9,26.6,10.0,9.8,0.0,0,0.000000,0.00000
2021-01-02,11:24:48,5,206.170,0.443,0.323,0.333,0.107,1.670,16.9,1010.0,26.5,10.0,14.2,0.0,0,0.000000,0.00000
2021-01-02,11:29:48,5,206.590,0.450,0.337,0.373,0.097,1.530,16.9,1009.9,26.6,10.0,18.2,0.0,0,0.000000,0.00000
2021-01-02,11:34:48,5,204.060,0.420,0.413,0.390,0.087,1.717,16.9,1009.9,26.7,10.0,7.7,0.0,0,0.000000,0.00000
2021-01-02,11:39:48,5,204.297,0.570,0.373,0.353,0.090,1.627,16.9,1010.1,26.7,10.0,10.7,0.0,0,0.000000,0.00000
2021-01-02,11:44:48,5,204.630,0.487,0.350,0.320,0.127,1.663,16.9,1010.0,26.7,10.0,12.0,0.0,0,0.000000,0.00000
2021-01-02,11:49:48,5,204.660,0.397,0.367,0.363,0.110,1.470,16.9,1009.8,26.7,10.0,11.8,0.0,0,0.000000,0.00000
2021-01-02,11:54:48,5,202.770,0.467,0.257,0.320,0.070,1.553,16.9,1009.7,26.7,10.0,10.2,0.0,0,0.000000,0.00000
2021-01-02,11:59:48,5,203.593,0.470,0.367,0.353,0.067,1.493,16.9,1009.4,26.8,10.0,7.7,0.0,0,0.000000,0.00000
2021-01-02,12:04:48,5,201.667,0.430,0.313,0.340,0.087,1.687,16.9,1009.4,26.8,10.0,6.1,0.0,0,0.000000,0.00000
2021-01-02,12:09:48,5,201.240,0.447,0.380,0.347,0.110,1.630,16.9,1009.6,26.8,10.0,6.1,0.0,0,0.000000,0.00000
2021-01-02,12:14:48,5,204.050,0.367,0.340,0.440,0.117,1.570,16.9,1009.6,26.8,10.0,6.4,0.0,0,0.000000,0.00000
2021-01-02,12:19:48,5,205.577,0.423,0.390,0.377,0.067,1.513,16.9,1009.4,26.8,10.0,8.0,0.0,0,0.000000,0.00000
2021-01-02,12:24:48,5,207.937,0.517,0.353,0.337,0.087,1.543,16.9,1009.2,26.7,10.0,7.5,0.0,0,0.000000,0.00000
2021-01-02,12:29:48,5,206.837,0.450,0.323,0.333,0.103,1.650,17.0,1009.1,26.7,10.0,6.9,0.0,0,0.000000,0.00000
2021-01-02,12:34:48,5,209.703,0.400,0.347,0.330,0.090,1.557,17.0,1009.2,26.7,10.0,6.1,0.0,0,0.000000,0.00000
2021-01-02,12:39:48,5,213.050,0.530,0.353,0.300,0.100,1.517,17.0,1009.1,26.7,10.0,7.2,0.0,0,0.000000,0.00000
2021-01-02,12:44:48,5,215.157,0.413,0.330,0.303,0.083,1.607,17.0,1009.3,26.7,10.0,6.8,0.0,0,0.000000,0.00000
2021-01-02,12:49:48,5,216.440,0.417,0.333,0.373,0.100,1.597,17.0,1009.6,26.7,10.0,6.4,0.0,0,0.000000,0.00000
2021-01-02,12:54:48,5,219.250,0.467,0.380,0.330,0.097,1.607,17.0,1009.4,26.7,10.0,6.7,0.0,0,0.000000,0.00000
2021-01-02,12:59:48,5,217.990,0.403,0.380,0.377,0.117,1.633,17.0,1009.3,26.8,10.0,7.9,0.0,0,0.000000,0.00000
2021-01-02,13:04:48,5,218.027,0.450,0.320,0.377,0.117,1.520,17.0,1009.3,26.7,10.0,7.2,0.0,0,0.000000,0.00000
2021-01-02,13:09:48,5,216.983,0.477,0.380,0.310,0.123,1.460,17.0,1009.4,26.7,10.0,5.9,0.0,0,0.000000,0.00000
2021-01-02,13:14:48,5,212.433,0.473,0.360,0.350,0.120,1.720,17.0,1009.3,26.7,10.0,7.4,0.0,0,0.000000,0.00000
2021-01-02,13:19:48,5,215.180,0.490,0.390,0.347,0.063,1.607,17.0,1009.0,26.8,10.0,7.5,0.0,0,0.000000,0.00000
2021-01-02,13:24:48,5,213.803,0.470,0.397,0.403,0.103,1.557,17.0,1009.0,26.7,10.0,7.1,0.0,0,0.000000,0.00000
2021-01-02,13:29:48,5,214.747,0.433,0.393,0.350,0.083,1.623,17.0,1009.0,26.7,10.0,7.1,0.0,0,0.000000,0.00000
2021-01-02,13:34:48,5,215.360,0.473,0.317,0.287,0.083,1.673,17.1,1009.1,26.7,10.0,6.6,0.0,0,0.000000,0.00000
2021-01-02,13:39:48,5,213.507,0.453,0.340,0.340,0.093,1.683,17.1,1009.0,26.8,10.0,6.1,0.0,0,0.000000,0.00000
2021-01-02,13:44:48,5,213.437,0.450,0.277,0.383,0.130,1.507,17.1,1009.0,26.7,10.0,5.8,0.0,0,0.000000,0.00000
2021-01-02,13:49:48,5,210.963,0.450,0.387,0.427,0.117,1.743,17.1,1009.0,26.7,10.0,6.0,0.0,0,0.000000,0.00000
2021-01-02,13:54:48,5,211.703,0.433,0.343,0.307,0.110,1.730,17.1,1009.3,26.7,10.0,5.8,0.0,0,0.000000,0.00000
2021-01-02,13:59:48,5,215.253,0.463,0.397,0.270,0.087,1.530,17.1,1009.7,26.7,10.0,6.4,0.0,0,0.000000,0.00000
2021-01-02,14:04:48,5,213.743,0.453,0.310,0.377,0.103,1.730,17.1,1009.4,26.7,10.0,9.2,0.0,0,0.000000,0.00000
2021-01-02,14:09:48,5,215.260,0.450,0.383,0.320,0.090,1.617,17.1,1009.3,26.7,10.0,10.4,0.0,0,0.000000,0.00000
2021-01-02,14:14:48,5,214.173,0.483,0.333,0.387,0.097,1.507,17.1,1009.2,26.7,10.0,11.7,0.0,0,0.000000,0.00000
2021-01-02,14:19:48,5,211.217,0.490,0.347,0.407,0.067,1.570,17.1,1009.1,26.7,10.0,12.1,0.0,0,0.000000,0.00000
2021-01-02,14:24:48,5,212.327,0.487,0.350,0.290,0.087,1.467,17.2,1009.2,26.7,10.0,10.9,0.0,0,0.000000,0.00000
2021-01-02,14:29:48,5,210.173,0.410,0.387,0.360,0.083,1.637,17.2,1008.9,26.7,10.0,10.9,0.0,0,0.000000,0.00000
2021-01-02,14:34:48,5,210.920,0.430,0.280,0.353,0.090,1.580,17.2,1008.8,26.7,10.0,11.0,0.0,0,0.000000,0.00000
2021-01-02,14:39:48,5,208.987,0.433,0.370,0.353,0.120,1.460,17.2,1009.2,26.7,10.0,7.4,0.0,0,0.000000,0.00000
2021-01-02,14:44:48,5,212.090,0.440,0.383,0.343,0.070,1.570,17.2,1009.7,26.6,10.0,6.5,0.0,0,0.000000,0.00000
2021-01-02,14:49:48,5,213.137,0.467,0.363,0.313,0.123,1.580,17.2,1009.8,26.8,10.0,11.2,0.0,0,0.000000,0.00000
2021-01-02,14:54:48,5,212.387,0.470,0.347,0.387,0.043,1.477,17.2,1009.9,26.7,10.0,8.8,0.0,0,0.000000,0.00000
2021-01-02,14:59:48,5,210.230,0.420,0.393,0.383,0.087,1.713,17.2,1010.0,26.7,10.0,9.1,0.0,0,0.000000,0.00000
2021-01-02,15:04:48,5,212.240,0.490,0.333,0.333,0.097,1.517,17.2,1010.1,26.8,10.0,9.2,0.0,0,0.000000,0.00000
2021-01-02,15:09:48,5,211.097,0.443,0.343,0.333,0.077,1.603,17.2,1010.2,26.8,10.0,7.7,0.0,0,0.000000,0.00000
2021-01-02,15:14:48,5,210.897,0.430,0.380,0.330,0.097,1.537,17.2,1010.3,26.8,10.0,8.8,0.0,0,0.000000,0.00000
2021-01-02,15:19:48,5,209.597,0.457,0.293,0.353,0.093,1.567,17.2,1010.3,26.8,10.0,9.7,0.0,0,0.000000,0.00000
